sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.42,0.74,-15.0037903715,143.291743424,None
laughter,2.3,3.44,13.5922708215,100.803706451,None
pageturn,4.32,5.72,20.9370175306,17.7837099102,None
pageturn,8.12,9.62,-0.419646825093,-92.380229109,None
drawer,11.7,12.46,-15.5090359608,31.1796943622,None
phone,13.98,15.34,-4.11497983516,72.2285366682,None
-1,15.5,16.02,-1.48003058945,-34.995947326,None
phone,16.8,18.08,-23.9826540175,33.2289886254,None
phone,18.68,19.98,-18.050444034,-69.097341485,None
speech,23.72,25.86,35.4619793568,-65.512919012,None
keyboard,27.16,30.0,-2.18523504309,-149.534831498,None
doorslam,32.16,32.54,-3.89578812939,91.9017966254,None
cough,33.54,34.44,-35.2262534889,20.415135782,None
cough,35.48,36.38,-7.16961165823,61.804982553,None
-1,35.48,36.28,47.3949905239,111.685807202,None
-1,37.5,37.84,1.62621647148,149.417017539,None
laughter,38.36,39.42,1.33505310452,149.249030245,None
keyboard,41.26,42.78,-26.5192157265,-19.3770524253,None
drawer,43.7,44.54,23.6330098094,-11.7173558379,None
phone,45.76,48.0,52.3167720095,167.706480779,None
phone,49.36,50.62,-34.2453669397,-115.59248522,None
phone,55.66,57.66,27.0388696589,-60.9616920791,None
