sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.14,0.38,-50.3905665233,-23.2247529151,None
pageturn,1.9,2.9,19.6184477669,-99.1242643431,None
keyboard,3.7,4.74,-3.43181343976,-0.882928842648,None
laughter,5.62,6.5,41.5721046635,-150.953770299,None
keyboard,8.26,10.22,2.74265999119,-1.54966943915,None
phone,10.82,12.88,8.25939241938,148.345311476,None
clearthroat,13.92,14.42,-22.3268390319,138.468400325,None
drawer,15.62,16.62,-21.6073375514,40.779870307,None
pageturn,17.8,18.64,-2.5401333168,-138.578366983,None
clearthroat,21.74,22.06,-18.9509953107,123.996027435,None
keyboard,22.78,23.82,5.70833146132,-18.6868690685,None
pageturn,27.0,27.94,-20.4125245793,-105.004922274,None
cough,29.32,30.64,-2.37121270639,-157.053065377,None
keysDrop,31.64,31.84,24.3903598612,84.7669432008,None
-1,33.98,34.74,-25.6932383797,-50.116489456,None
keysDrop,37.02,37.26,2.24247273569,6.34952361942,None
drawer,38.44,39.24,46.4018985974,54.8078296675,None
laughter,41.36,42.62,-26.9865074501,159.311446252,None
pageturn,43.98,44.96,-21.491730029,-107.992837343,None
cough,46.1,46.82,-4.60583976551,-51.6448751041,None
cough,48.24,49.1,19.9680723767,-86.8816516738,None
drawer,52.82,53.34,-12.8415385032,-137.48778658,None
cough,54.46,55.16,-17.7017347622,-123.472839225,None
pageturn,56.76,57.74,23.0678840018,-179.35207941,None
