sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.32,1.8,32.7032386242,-27.7213152982,None
laughter,2.72,4.3,-33.0982819376,-78.7280670782,None
keyboard,5.24,7.54,-16.1805232161,-179.905957392,None
speech,9.04,10.34,-17.2803408092,-84.7115964795,None
keyboard,11.56,12.62,27.8073692242,151.472619336,None
laughter,14.08,15.46,-23.5467001553,-160.840558439,None
phone,18.92,20.9,-27.3825525489,-145.482646472,None
drawer,22.12,22.56,-47.0081463961,157.793610378,None
keysDrop,26.08,26.26,-29.8793783608,-69.9216340238,None
pageturn,27.0,29.08,22.3686165271,173.858512973,None
clearthroat,30.06,30.96,-9.83518131393,-69.1699369721,None
pageturn,31.82,32.54,-20.5899205858,-41.9026093002,None
pageturn,33.92,34.56,12.3707107689,147.594672453,None
pageturn,35.38,36.08,32.6919481029,-179.336052287,None
cough,36.82,37.9,-27.1090442574,-22.0692016598,None
phone,38.78,39.98,32.1457907543,111.954756197,None
drawer,40.78,41.42,-18.538173297,152.141450242,None
keyboard,42.48,45.46,17.3256347514,120.358312039,None
-1,46.74,48.52,-32.056218825,-23.0676617231,None
pageturn,49.6,50.3,-19.6441855302,-59.2097961668,None
drawer,51.3,51.84,-7.99411782029,-70.1472167026,None
laughter,54.56,56.02,-14.2877333782,3.90208724789,None
cough,56.66,57.32,-21.4589044851,-11.8983505383,None
