sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.04,1.7,5.79582883126,-58.3106072537,None
clearthroat,2.72,3.5,9.52498317874,-7.07874017413,None
drawer,4.14,4.52,-26.0515103629,80.3654304898,None
-1,5.32,5.54,47.1512152713,-102.325094216,None
cough,5.56,6.72,1.73773092513,108.248026873,None
keyboard,8.2,10.64,15.3131873253,6.99332313491,None
cough,11.84,12.74,13.4936792255,83.873032281,None
cough,13.7,14.84,-31.2734524411,-32.8492805635,None
keyboard,14.64,16.98,-15.2990964978,-70.8713819555,None
cough,19.8,20.54,0.773094855396,-150.595882425,None
clearthroat,21.86,22.52,-13.0445367554,44.9997128302,None
phone,22.16,24.82,13.7610822926,-74.3093817237,None
-1,25.22,27.16,-10.7471654835,70.6047103282,None
doorslam,30.42,30.82,-11.9889907929,-31.8452426262,None
pageturn,30.76,31.42,6.92248500683,-49.5794604161,None
cough,31.78,32.68,-46.7520033059,-29.8655495147,None
keyboard,34.06,35.84,-44.4935648519,179.380577427,None
keyboard,36.96,37.86,4.14109365652,-89.273752963,None
phone,38.66,41.86,-2.03553222936,117.788846007,None
cough,41.94,42.64,-19.9690919955,-47.2549957604,None
drawer,44.02,44.74,-44.6573959129,144.229571667,None
pageturn,46.08,46.58,6.25003557669,47.4300148382,None
pageturn,47.1,47.72,43.6334004751,-106.325048137,None
clearthroat,47.78,48.38,2.22605369486,141.416714421,None
speech,48.8,51.38,18.6147699229,31.5900687146,None
-1,49.18,49.66,18.7988318735,30.3433640262,None
drawer,52.18,52.58,8.57596521494,-97.1315943221,None
keyboard,52.8,55.22,9.60771585078,-10.1890061718,None
pageturn,56.2,56.9,7.58687669915,-111.899043847,None
-1,57.08,57.74,-1.94169752225,27.6368212248,None
pageturn,59.48,60.28,-43.9271550084,-131.983865049,None
