sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.66,1.14,3.85219084381,149.181742822,None
laughter,0.8,2.2,25.6895701599,81.343114387,None
keysDrop,5.0,5.32,0.496313288142,-80.3934699595,None
speech,5.3,6.56,7.36606880056,-171.957876071,None
-1,5.56,9.06,27.621054845,172.08101193,None
-1,6.8,7.6,26.9391470041,169.369437357,None
cough,9.88,10.58,-35.3944812917,143.355789566,None
speech,10.14,11.34,46.913575983,-36.9261298721,None
keysDrop,11.86,12.22,-10.4330320614,-11.415390385,None
drawer,12.74,13.32,6.87499329021,120.329499567,None
drawer,13.5,14.04,29.3625916561,14.3732547722,None
keyboard,14.58,16.88,-4.13778305493,-108.435935694,None
pageturn,17.24,17.76,-38.2124115492,-78.0013121552,None
phone,17.74,18.92,-26.1266787518,156.118422878,None
phone,19.14,20.32,-38.6214562228,57.7407042066,None
pageturn,20.38,20.76,7.32089368403,130.36580568,None
-1,20.94,21.76,-23.8074864874,155.311471958,None
-1,20.94,21.52,33.1550927007,-46.7228447681,None
drawer,21.8,22.44,-22.1312764277,-131.232473689,None
-1,22.56,22.8,-25.4191357619,149.906948183,None
-1,23.74,24.66,-31.9515104121,-50.6730132413,None
keyboard,24.72,27.0,-38.5724227721,131.372212494,None
pageturn,27.62,28.46,-34.3561114126,-31.0949138821,None
laughter,29.66,31.24,-14.2454025573,159.596686478,None
keyboard,32.52,34.36,15.0259610575,131.099118123,None
keysDrop,34.86,35.04,-4.62874093349,-121.439595275,None
doorslam,35.78,36.02,-9.15778497229,75.5049170042,None
speech,36.28,38.14,31.2878573486,79.114489297,None
clearthroat,39.08,39.38,-47.8822414572,62.7005294287,None
knock,40.94,41.42,-9.30077421588,-112.063355596,None
keysDrop,41.5,41.96,-0.328466991365,60.1252395668,None
cough,42.88,43.76,12.2641920203,174.714622711,None
-1,43.02,43.74,40.2435409983,176.049595075,None
-1,44.76,45.44,-15.8496640528,-123.981609678,None
keyboard,45.48,47.76,-35.3486499539,80.9401176593,None
pageturn,49.1,49.8,-37.899237461,123.749212225,None
laughter,50.98,53.16,-37.7806229538,-76.4631589115,None
-1,53.78,54.08,-3.18012434538,-24.1317926511,None
speech,54.24,56.02,-8.25614593357,-103.641349743,None
pageturn,57.14,57.84,34.4954801487,-29.9379307419,None
knock,57.98,58.4,13.3365663618,-58.6460073001,None
knock,59.92,60.44,-47.2493794477,53.610574973,None
