sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.28,1.64,-23.1509953549,48.3002251789,None
keyboard,3.18,6.02,14.8888453308,60.5151967524,None
cough,8.82,9.5,-14.1071951995,115.507400057,None
speech,11.1,12.42,-10.6170728242,154.213175942,None
drawer,15.52,16.28,-2.27202506631,-89.203949399,None
keyboard,17.88,19.4,-24.2931011604,23.4724346299,None
doorslam,22.6,22.98,1.78084646814,-11.9719814639,None
phone,24.54,26.54,28.0074576667,-41.6985515367,None
phone,27.78,29.14,-20.1224910909,-98.1819827891,None
drawer,32.88,34.08,-25.8497726353,98.4281106645,None
keyboard,35.54,36.82,-0.0688000156556,-128.77829508,None
pageturn,37.52,38.92,-1.08222092836,142.008225862,None
cough,39.96,40.86,15.2294589298,-53.1718900257,None
speech,41.7,44.84,-14.0065640386,-158.5695834,None
pageturn,49.62,51.46,8.19773361842,19.6095364398,None
pageturn,52.76,54.52,39.0248940365,167.359055834,None
cough,55.44,56.24,18.0177968618,127.355732943,None
