sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.38,1.28,-35.3994099759,111.66078284,None
cough,2.72,3.54,1.98047164342,92.8634643322,None
keyboard,4.44,5.94,-19.2838383194,-15.8678695115,None
keyboard,9.64,11.16,19.1544405636,-96.9454274499,None
pageturn,18.5,19.82,-32.1566705127,-169.24060985,None
laughter,20.7,21.3,1.95419492971,-9.45213009153,None
drawer,23.62,24.38,-3.60963245737,8.37826899717,None
cough,25.44,26.04,-6.07448805145,-22.3980314947,None
drawer,28.0,28.62,22.9788084942,7.22299523443,None
keysDrop,30.06,30.5,3.22010856547,168.785047456,None
clearthroat,33.98,35.18,23.0213880049,-84.3609557994,None
pageturn,36.18,37.04,-12.2165199073,-33.8957197858,None
drawer,41.52,42.28,17.2012843746,169.55404775,None
drawer,43.82,44.34,27.4867491961,138.869634098,None
cough,48.04,48.42,12.0036389694,-32.0748992798,None
phone,51.8,53.8,-13.002384512,-11.3835518855,None
pageturn,54.42,55.82,-44.7204135898,152.893000541,None
