sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.48,1.66,-33.3018175226,-60.5104931974,None
phone,2.22,3.42,12.0030444102,-141.956183563,None
speech,3.04,4.38,-47.5329362961,-25.9946528728,None
clearthroat,6.88,7.26,-8.35727672608,-42.897213893,None
drawer,8.44,9.08,-0.706154193111,39.4357481131,None
phone,11.16,12.34,11.0998074392,-123.504164838,None
phone,12.26,14.16,-17.6782545559,42.5554704612,None
speech,15.98,17.12,-33.740711971,87.7643416224,None
cough,17.38,18.08,-0.403586199983,60.4471963303,None
cough,19.3,20.12,37.0417148359,-98.5859787891,None
phone,20.92,22.98,-44.0451623282,111.711219239,None
phone,23.48,24.7,37.1296639058,-30.8651314656,None
laughter,23.84,24.7,13.0588471139,79.9699427527,None
laughter,26.74,28.74,-9.13719283266,-89.3517846361,None
clearthroat,29.46,29.82,19.3405987636,4.48798370922,None
clearthroat,31.04,31.48,12.3998653432,-8.3601444492,None
phone,32.94,35.0,-9.64953452648,49.9405395409,None
-1,32.94,34.96,37.1440733849,168.277336758,None
speech,35.8,36.48,-4.53503991655,95.886271089,None
clearthroat,36.5,36.88,-0.944697243008,168.933620833,None
-1,42.68,43.18,0.893449301487,72.1708882876,None
keysDrop,43.8,44.0,-24.5911187098,-118.093667565,None
keyboard,44.92,46.0,-7.73373493667,-124.669910139,None
pageturn,45.54,46.24,1.58424831717,158.970157318,None
keysDrop,47.3,47.74,15.4284337582,-113.382946912,None
keyboard,48.02,49.04,47.0627256079,40.6257244655,None
-1,48.92,49.78,1.43631818586,-14.0573634811,None
-1,50.18,50.88,2.17071651861,-14.5895921109,None
keyboard,53.9,54.92,-22.7539546934,54.4163381132,None
cough,55.78,56.5,-13.8072130404,-98.8336792758,None
phone,57.88,59.74,20.9407194939,1.57712069316,None
