sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.82,3.28,8.00688588041,-10.8536340418,None
keysDrop,4.22,4.7,-12.0279166523,114.125798181,None
cough,7.18,7.98,-13.8312015237,-38.5042197524,None
cough,9.36,9.96,-27.1803627136,159.423974736,None
cough,10.02,10.56,10.7269927466,159.439941365,None
cough,12.02,12.82,-23.3892598614,-49.5339346777,None
cough,13.18,14.0,-17.5174654973,82.3788795536,None
keyboard,13.74,14.96,44.4398816632,-127.761365893,None
speech,15.44,16.82,10.2272408472,40.9394721785,None
phone,16.1,17.44,-44.5461106701,-144.858499757,None
-1,17.52,18.1,-6.79717784638,-26.4270177911,None
-1,20.12,21.52,31.7640845566,172.58444728,None
speech,20.84,21.44,7.59045353128,167.945840573,None
phone,22.66,23.98,-2.57989703382,179.006210749,None
-1,24.1,25.5,10.3201159877,-41.8657770193,None
pageturn,25.08,26.72,-13.1674330977,-41.1333585654,None
speech,26.98,29.12,-13.0496762974,141.202588514,None
-1,27.12,27.42,17.3505742986,177.577521886,None
drawer,29.46,30.04,21.2292077196,119.500093224,None
doorslam,30.12,30.46,-14.7338714712,-47.4676615708,None
-1,31.32,31.74,-6.21094989155,-38.4927971767,None
clearthroat,31.8,33.32,-22.1983136226,99.8586077726,None
pageturn,35.68,36.44,-12.8820180367,168.126706304,None
keyboard,35.98,37.2,-34.0367344029,33.0769581577,None
cough,38.26,39.3,8.70440764439,50.1592838173,None
clearthroat,39.66,40.08,6.95539646704,-98.9694005959,None
-1,40.24,41.1,-1.04536239704,-14.5420142452,None
phone,41.16,43.4,-0.699471910618,-121.950236107,None
keyboard,43.94,45.6,-14.2090624946,-31.9184733673,None
speech,45.58,46.68,-1.35823725815,-118.98794233,None
-1,46.82,47.88,14.8312123626,85.0813247218,None
keyboard,46.82,49.72,-10.6217710838,115.856591113,None
-1,48.5,49.64,14.4678962326,86.9543737877,None
-1,51.18,52.18,21.6574057752,144.975898175,None
phone,51.24,52.48,-15.7014177111,142.901751264,None
-1,52.2,52.46,53.0705265855,146.863733458,None
drawer,52.72,53.58,-2.28217842895,-87.0954574753,None
drawer,53.88,54.56,-47.1931413067,119.522926069,None
pageturn,54.5,55.8,35.6836885565,-108.804664273,None
drawer,57.18,57.76,-9.72941784242,72.5094951124,None
pageturn,59.22,60.12,9.99778176301,91.6081200392,None
