sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.86,1.46,0.851012914316,-15.7173100158,None
pageturn,2.32,3.2,34.1711779815,-163.73443497,None
drawer,5.88,6.82,-1.47152479379,-140.330322496,None
keyboard,6.72,8.48,23.3100510493,-160.40372607,None
speech,10.44,12.42,-1.41682384575,37.9866493757,None
pageturn,12.92,13.76,-5.54228611881,-120.172974801,None
keyboard,13.52,15.22,-8.69240521295,125.863112197,None
cough,16.2,16.8,16.8782601705,-110.731519432,None
-1,17.66,17.88,-7.06674065014,-158.619310272,None
drawer,18.0,18.64,25.527065879,60.7001652896,None
keyboard,20.12,22.16,-1.33696411987,71.9007589924,None
phone,23.16,24.9,-41.0511832829,-111.608318209,None
cough,25.5,25.74,-4.34839688472,-0.581761644487,None
laughter,25.72,27.0,33.0139612192,-162.267433477,None
laughter,28.82,30.52,-24.3736440093,168.87171751,None
keyboard,30.64,32.34,36.3675354027,-108.36031408,None
pageturn,33.42,34.06,-12.8222141359,-138.816302688,None
speech,33.78,35.06,0.0232836025091,145.56100358,None
phone,34.74,37.9,-5.71653853533,-46.7018076382,None
laughter,39.42,40.56,35.1263181173,-127.043036879,None
laughter,42.52,43.9,-24.2252642731,-177.706214899,None
pageturn,46.22,47.34,-19.3373551553,51.8177182861,None
keysDrop,47.5,47.8,-37.8661872768,10.58050817,None
speech,49.14,50.86,18.8691166176,97.0557994488,None
drawer,50.8,51.52,17.2255884755,-26.6710247619,None
speech,52.42,54.2,14.3081243234,100.235646318,None
keyboard,52.82,55.04,-20.2131268705,61.4785616962,None
-1,55.7,55.96,27.1369784699,-48.7169599581,None
pageturn,56.02,56.56,-8.89467015373,-90.1067207078,None
cough,57.64,58.16,20.0521020094,-137.787849518,None
keysDrop,59.4,59.72,34.2711352579,-113.161385414,None
