sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.34,2.62,24.5173589401,-89.6045311734,None
phone,4.1,7.22,-24.0967216884,-27.9428581312,None
-1,4.2,5.54,1.89079563644,-32.8372967633,None
-1,6.02,7.28,3.5603560915,-33.1235524275,None
keyboard,8.56,10.2,-9.8078717602,104.298978865,None
drawer,8.68,9.4,-37.9279644444,-42.2040435646,None
laughter,12.72,13.36,-11.3807723237,17.6450715805,None
keyboard,15.2,17.62,-10.3744905808,56.1422359376,None
pageturn,18.5,19.22,-37.7770236279,-15.3506497427,None
laughter,20.54,21.72,-32.3916288189,-76.7569573267,None
cough,21.56,22.46,19.5248907482,-151.243717187,None
speech,23.66,25.9,-2.62722114212,-157.151332281,None
drawer,25.88,26.56,-35.1227701912,125.455378661,None
phone,27.18,29.34,45.3262957723,-24.993015292,None
cough,27.44,28.16,-5.04846664135,-107.429178029,None
cough,29.44,30.58,-1.87372252866,-179.592383889,None
keyboard,30.64,32.2,23.880481102,60.0175009535,None
clearthroat,34.64,35.14,19.7155263205,-166.920240613,None
clearthroat,35.32,35.82,-40.6786851273,2.43278414731,None
pageturn,36.24,36.86,-6.51714932487,-160.21945736,None
pageturn,37.06,37.68,-21.9777755769,166.972908655,None
laughter,38.42,39.56,-13.5744376985,-60.2455297377,None
laughter,38.9,40.36,1.11751858026,-110.978039713,None
keyboard,41.52,43.94,-14.6429084125,153.142987458,None
keyboard,41.82,44.16,18.8289596573,162.719801776,None
keyboard,44.8,47.22,-8.69148013749,113.184794764,None
phone,48.76,51.96,-17.0772650137,-138.983772388,None
-1,49.24,50.8,-42.3240119779,-21.8799385638,None
phone,53.86,57.04,-38.518757973,136.850293722,None
drawer,58.3,58.76,-37.8488153192,-16.9896805827,None
