sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.56,1.18,18.2000974156,-126.732819404,None
laughter,2.64,3.14,-15.606050077,-98.2373333963,None
keyboard,4.82,5.92,41.5351576559,-89.1833842383,None
keysDrop,7.92,8.58,32.3772422722,-128.547900516,None
-1,7.94,8.2,71.8006404623,156.510738663,None
drawer,9.6,10.3,-1.56496544222,91.7516213153,None
laughter,11.42,13.52,-36.6757735805,-99.4456633478,None
cough,14.76,15.62,-19.6133510587,121.099591146,None
laughter,16.44,18.56,-0.431186179737,-119.64032996,None
phone,20.2,21.92,-9.23261060647,-49.2210635856,None
phone,23.46,25.78,-0.761771101167,-170.776283345,None
speech,26.64,28.44,-39.8424166771,-41.5238935429,None
keyboard,29.44,31.86,28.9955134676,40.0792441362,None
phone,33.32,35.64,-39.7014063906,-115.036373693,None
drawer,36.96,37.38,-15.5898607884,-122.313751645,None
cough,38.74,39.64,-13.8275750689,-137.154095851,None
drawer,40.42,40.9,5.27171282623,-62.7918519649,None
drawer,41.62,42.34,-46.5556380118,-69.6158794985,None
speech,43.16,44.64,26.6525032266,107.233033213,None
speech,46.18,48.58,-3.04486702301,50.1914169128,None
speech,49.14,51.98,-4.06290111667,98.7766864132,None
speech,54.24,55.7,7.54150718186,10.9769055133,None
