sound_event_recording,start_time,end_time,ele,azi,dist
phone,4.14,5.48,-19.8096281398,-121.796968966,None
phone,10.24,11.5,-47.6215892487,40.1211708191,None
-1,10.32,11.52,-16.6644250233,32.0001983649,None
pageturn,12.18,13.78,16.2338383714,-98.6437484411,None
speech,14.9,15.86,-14.2521606914,37.2062087942,None
doorslam,17.28,17.52,10.5216873428,-69.3416262037,None
cough,17.46,18.16,-38.8186365697,-157.026821699,None
cough,18.86,19.68,-13.7202980132,-169.522691985,None
speech,19.16,20.02,32.447003063,157.216256777,None
-1,21.18,21.54,13.962174819,-111.071880366,None
-1,23.52,23.92,-28.8871582108,-41.5458414772,None
laughter,23.96,25.44,7.10968187109,29.5305618239,None
cough,25.94,26.72,10.5927413402,175.21188395,None
-1,30.82,31.04,10.2428328974,-164.546194663,None
speech,31.08,33.24,12.9810963164,-89.5830619619,None
drawer,34.9,35.6,9.65900768673,82.9426844071,None
cough,37.8,38.48,-17.3920820896,105.912002447,None
clearthroat,39.36,40.8,-5.71378658067,-91.7114785116,None
-1,40.96,42.0,-3.05123719887,27.4277732631,None
speech,42.12,44.54,-0.970704908237,-80.9334125363,None
-1,45.88,46.76,-17.4890851664,-15.2580392344,None
keyboard,46.82,48.34,16.6036127894,-0.852019960125,None
doorslam,48.46,49.1,-3.36443340829,26.9540590286,None
clearthroat,49.2,50.14,-46.1933193626,161.189971357,None
laughter,50.0,51.72,-28.6633330918,-163.302871355,None
speech,51.42,52.5,25.3426388052,163.186063297,None
keyboard,53.38,54.84,40.07863166,-133.79191991,None
pageturn,55.06,57.1,-9.65291009984,2.8689151129,None
phone,58.28,59.62,23.1917773687,98.4544467208,None
