sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.76,1.1,9.39131342575,-179.847409829,None
cough,0.86,1.54,-48.5640335892,-30.0106325169,None
pageturn,2.3,4.06,-0.147138781945,72.4071129236,None
keysDrop,4.28,4.46,-3.38188889605,32.4100503911,None
phone,5.0,8.04,-15.6887871694,77.0359253551,None
clearthroat,8.42,8.84,-11.6780967243,12.6307685603,None
laughter,10.56,12.22,33.0712455415,-118.572234021,None
keysDrop,13.42,13.72,26.8879635581,40.1944005083,None
doorslam,13.74,14.0,18.0216463148,105.48616232,None
clearthroat,15.52,16.36,-10.5075670452,-91.5918594274,None
clearthroat,17.94,18.4,45.0643635465,60.0379853762,None
laughter,18.14,19.72,9.41801923298,158.737758342,None
keysDrop,19.94,20.28,25.1967206199,-98.3380558095,None
keyboard,21.2,24.1,41.7255457765,-36.3538733084,None
cough,22.76,23.42,-27.28465219,-81.7778339209,None
keysDrop,24.02,24.38,-14.8062252233,10.669920918,None
drawer,25.44,25.96,41.596918111,-149.385682236,None
laughter,26.42,27.8,-22.3957870614,112.265921484,None
laughter,26.88,27.7,-2.75555489047,175.814825402,None
keyboard,30.88,31.68,-12.7489371527,-167.769954431,None
cough,31.8,32.52,1.80970220766,79.6669196092,None
pageturn,33.28,35.16,-42.826386155,-41.6663380334,None
-1,35.26,38.22,15.4680766476,-9.06010990647,None
speech,38.02,39.08,-5.14435910863,-38.6824363976,None
knock,39.54,40.02,15.9560083852,-173.838909428,None
pageturn,40.22,42.28,-15.7849591121,-3.02944965331,None
phone,43.18,46.22,2.48922510287,159.376207417,None
clearthroat,47.02,47.92,-26.1575184833,-1.14368230281,None
laughter,47.6,49.12,24.6778051534,-178.869903293,None
keyboard,49.3,50.36,2.06342030551,-19.6511293009,None
cough,51.0,51.8,20.7128054825,99.734654944,None
speech,52.38,54.22,-18.3518399439,137.570555116,None
pageturn,52.88,53.58,-4.39576980568,-155.015705628,None
keyboard,54.82,57.1,-41.9410455128,-148.084006927,None
-1,58.66,60.0,-22.6356730438,-33.2629430018,None
laughter,59.06,60.12,-48.9126807379,-48.6278809823,None
