sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.84,1.68,0.584085006179,37.4744608633,None
keyboard,2.34,3.58,13.550117572,-76.7366963055,None
phone,5.76,7.8,5.5203026464,117.023864232,None
clearthroat,8.84,9.32,17.7528280588,28.005551056,None
keyboard,11.16,13.12,-28.4580469866,69.3081595722,None
doorslam,14.34,14.64,39.9192772239,-12.7024847412,None
drawer,15.84,16.66,17.9238955947,-75.1104986297,None
phone,17.5,19.48,8.15660564813,160.846079443,None
keysDrop,20.1,20.32,33.6343501204,-108.686323245,None
clearthroat,21.28,21.6,5.05793315221,-69.2906396,None
laughter,23.04,23.84,-0.594677809749,88.1213881997,None
clearthroat,25.52,26.08,-18.7419616581,161.087377659,None
clearthroat,30.2,30.54,-33.488324422,-113.949276542,None
keyboard,32.32,33.02,13.5625797597,-42.5802502799,None
keyboard,35.16,36.12,-22.1915026091,-136.077862624,None
clearthroat,37.34,37.92,-15.653827008,29.5392663317,None
phone,39.36,41.4,-3.21220912539,29.0920534308,None
speech,46.48,48.32,-0.598582055443,114.552717417,None
clearthroat,51.5,52.08,27.5997747151,-50.1943155527,None
keysDrop,54.94,55.14,-21.0764936603,22.07796157,None
drawer,56.6,57.08,25.536378996,89.7184180918,None
