sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.32,2.0,23.3567374186,33.9943588058,None
pageturn,7.36,8.16,9.68484029123,90.245224658,None
cough,11.8,12.44,35.2197799572,62.2663536938,None
doorslam,15.96,16.22,28.7092525653,-84.8971554897,None
speech,17.42,18.96,-11.8620917607,48.5460965232,None
pageturn,20.18,21.16,-33.7315717063,-80.5009229121,None
-1,23.28,24.06,18.0303287392,170.854155112,None
cough,26.52,27.96,20.8000394904,173.442522189,None
pageturn,29.94,30.72,11.2167064934,-30.9519801693,None
speech,31.56,33.52,0.0566715204894,-96.7678231983,None
speech,34.58,35.8,-8.85677010144,17.6873405587,None
phone,36.8,38.86,26.425884416,-106.462989982,None
drawer,39.88,40.7,-12.9198603268,130.468591372,None
laughter,41.72,42.96,-18.5457783979,120.115715427,None
cough,44.36,45.04,17.6020289501,-108.222901134,None
laughter,48.12,48.86,22.4218762414,-30.2221100043,None
-1,50.52,50.92,2.11147427305,111.194092194,None
cough,51.38,51.82,-1.00796606948,108.054313259,None
phone,52.68,53.48,21.9768318079,37.8525940094,None
keyboard,55.7,57.64,-12.7584596711,80.1822086407,None
