sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.28,2.66,37.011531663,-29.4190680936,None
keysDrop,5.6,5.82,8.77106462535,-48.9155901402,None
phone,6.36,9.54,-17.1179871236,-100.007391683,None
speech,10.7,12.44,-15.7369806413,-172.692234021,None
keyboard,16.04,17.12,-33.7133514858,-162.697778026,None
cough,17.86,18.74,35.6925757303,-18.4331686724,None
keyboard,19.68,20.78,-21.6262037337,-5.47803633085,None
cough,22.0,22.58,-30.9107453773,21.0079698987,None
keyboard,23.96,25.66,13.688502362,-178.042735313,None
laughter,26.72,27.86,-23.1942841553,56.8516895237,None
phone,30.08,33.26,-2.41759867411,-75.6727707994,None
laughter,34.2,35.22,34.7397960277,-111.196035266,None
pageturn,37.14,37.82,43.1373805281,-46.8455051735,None
laughter,39.28,40.26,-12.1432805394,68.8932074,None
doorslam,41.78,42.04,-5.2347051646,73.6101012933,None
pageturn,43.32,43.88,8.25812579169,-86.1575289362,None
pageturn,45.2,45.84,-35.2900662244,169.739072547,None
cough,47.0,47.58,-24.9568300793,72.0470409322,None
laughter,50.42,51.86,-19.8888019733,-30.1825264155,None
speech,53.42,55.24,-20.9162635451,-70.5856039639,None
