sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,1.08,48.4495582148,-119.874778563,None
laughter,3.76,5.2,40.770838681,-94.3668856952,None
keysDrop,6.42,6.74,-11.2630152327,10.4553572987,None
keysDrop,7.88,8.2,4.5563410639,51.4966937905,None
keyboard,9.02,11.36,-10.6506055094,168.785489299,None
keyboard,14.2,16.54,-31.3849819989,-157.149097581,None
keysDrop,18.96,19.24,-20.8359767054,50.5294189103,None
clearthroat,20.46,20.96,10.4393342396,-111.815905476,None
phone,22.06,25.22,34.5540825612,-64.6986354761,None
keysDrop,31.92,32.14,5.07936320061,-1.42511741867,None
drawer,33.64,34.06,16.2408348462,158.208164727,None
clearthroat,35.7,36.32,-21.6880046419,61.9796540037,None
drawer,38.06,38.84,31.0267034543,-127.388906731,None
speech,43.08,45.06,-29.6707338729,161.660304747,None
-1,43.1,44.88,13.7493324621,-5.87764291624,None
cough,48.0,48.88,33.5971006737,-111.317129646,None
speech,51.32,52.86,-26.0315851728,-139.086216494,None
laughter,56.78,58.22,6.31568152884,-15.429130033,None
