sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.58,2.3,22.218060358,99.7869676109,None
phone,3.26,5.0,1.43209527119,109.368297138,None
cough,7.78,8.66,35.3964352142,157.890860766,None
cough,9.76,10.66,8.72765583178,59.9290045394,None
cough,11.44,12.6,-29.1900946876,-11.1742424842,None
phone,14.96,18.14,-4.12172984807,-53.3866324185,None
drawer,19.68,20.38,13.5813879363,-86.0499043819,None
cough,23.78,24.42,24.2768561025,-179.403404904,None
-1,25.6,26.7,-6.41153115309,63.6726949847,None
drawer,26.8,27.52,-30.2951443941,-179.099889237,None
cough,28.9,29.86,-19.3734672831,-58.5189822747,None
phone,31.32,33.06,3.7940494678,17.2881491644,None
keysDrop,34.36,34.6,9.97510705776,113.974774367,None
cough,35.88,37.04,-9.29835603081,-59.1818154875,None
keysDrop,37.76,38.02,-7.19211113915,52.8641641632,None
keyboard,44.44,46.14,21.7888021291,82.616716635,None
phone,47.4,50.64,28.2446105058,161.350772919,None
pageturn,51.3,51.92,-4.55187986947,-31.5991909158,None
speech,53.32,55.52,14.6203626926,-7.06709015732,None
cough,56.76,57.66,11.9075288903,17.7587945796,None
