sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.72,-0.312881760779,-28.6623435744,None
keyboard,0.78,2.42,43.0978821138,80.3393531206,None
laughter,3.36,4.5,-17.475494352,97.4148721084,None
clearthroat,6.62,7.04,8.89450378347,115.903004603,None
drawer,7.46,8.2,-35.2481098258,-159.109396508,None
phone,8.72,11.02,-14.5558286619,-87.607001274,None
keysDrop,12.4,12.72,5.23237882729,103.808399628,None
-1,12.92,13.76,1.59944525399,-27.0066781611,None
speech,13.86,15.56,-14.4464597595,157.963700021,None
laughter,16.36,17.78,-36.9524664096,-175.588476484,None
-1,18.2,18.5,-21.1306084081,89.6547807925,None
laughter,18.5,19.48,12.6382565319,15.3006297489,None
speech,19.08,19.82,-20.6554597513,83.4570152946,None
clearthroat,22.12,22.82,-24.8641428148,-39.9512960516,None
phone,23.92,27.06,-46.4612249656,100.889536509,None
cough,25.42,26.02,-20.0102871955,-51.4071416323,None
keyboard,27.08,28.26,47.863421356,-22.3825840789,None
pageturn,28.44,28.92,44.0410593916,130.948701082,None
speech,29.78,31.54,-17.449313334,99.8385705291,None
drawer,32.56,33.1,0.739711338636,62.8692987937,None
keyboard,35.46,37.16,14.6140941506,-153.756817809,None
-1,35.82,36.16,-9.05791869433,-125.273947605,None
doorslam,39.2,39.56,31.4118594105,-25.8733745507,None
speech,39.5,40.8,1.25678077159,-28.2056252489,None
clearthroat,40.92,41.4,-10.860308246,145.499809775,None
doorslam,42.86,43.18,6.07559426793,113.216952832,None
pageturn,43.88,45.04,-9.09516508056,-14.62009696,None
speech,45.08,46.3,37.4940405691,-66.6589136872,None
-1,45.12,45.52,37.7658056225,-68.8846524874,None
cough,46.38,46.9,-24.6835075437,0.532680382703,None
drawer,48.12,48.82,-8.44612304165,-153.079869008,None
laughter,49.64,51.08,-38.6523707273,98.1871928572,None
laughter,51.62,52.86,-30.3093206861,-90.7197406893,None
drawer,53.92,54.34,31.1828397549,-100.64414486,None
speech,55.26,57.1,-4.3387850547,-140.407920443,None
-1,57.28,57.92,-21.0593576553,20.4954220414,None
clearthroat,57.8,58.18,6.94376516721,19.7177575701,None
pageturn,59.18,60.06,-48.0092851666,-49.7861798267,None
