sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.3,1.92,32.3243857381,-153.76094358,None
-1,2.14,3.0,5.15505006817,-26.7142555907,None
speech,3.14,6.28,-32.7842352815,-157.467428319,None
-1,6.58,7.2,-0.429057648252,-28.5833613268,None
clearthroat,7.62,9.12,9.89879407542,60.0453367117,None
clearthroat,9.88,11.4,27.921255318,75.0803795409,None
phone,11.98,14.18,4.66280469375,177.459014426,None
-1,14.34,15.34,-1.75269108208,-28.9439091503,None
-1,15.44,16.32,14.2056471364,160.608772198,None
-1,16.72,17.34,15.1303040733,159.966600026,None
keyboard,19.24,22.14,14.3791622175,161.064543552,None
-1,24.0,25.08,-0.000344457269579,-27.7688123861,None
speech,25.54,26.88,10.030618315,168.130744554,None
-1,25.74,26.9,38.4769992062,175.012516279,None
cough,28.22,29.02,6.18330544833,-0.21144175235,None
pageturn,30.08,31.42,8.60842367511,-139.373552017,None
keyboard,32.1,33.38,-15.0819566599,-82.8800205657,None
-1,36.36,37.14,2.67775385167,-26.3431337118,None
laughter,39.2,41.36,-0.95190483954,-156.219751843,None
-1,45.52,46.46,2.74841406386,-24.8047836343,None
-1,46.88,47.3,2.62695172462,-24.6461802103,None
cough,48.1,49.0,20.5375616546,27.6448488036,None
phone,49.88,51.18,12.0835726037,58.5172762837,None
-1,52.6,53.52,-5.65513435755,-37.0185058586,None
-1,54.02,55.04,1.25857082049,-28.6086604941,None
speech,55.2,55.9,35.4198996387,56.7531238914,None
