sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.52,1.52,12.2381754686,-13.1570420733,None
laughter,2.32,3.74,4.8343364057,97.0289880684,None
drawer,5.52,6.38,7.01384311934,88.2722725294,None
pageturn,9.22,10.12,12.5384452685,71.6283122841,None
keyboard,10.72,11.82,21.4828164697,91.5193816358,None
doorslam,12.98,13.26,32.4428185425,110.127054947,None
pageturn,14.24,14.94,8.59092678905,130.951886208,None
keysDrop,15.78,16.1,3.23662336318,104.388437337,None
speech,20.02,21.76,-0.219728324274,51.0356452535,None
cough,22.84,24.0,-45.0642912729,138.73332303,None
cough,28.2,29.34,-14.6711272248,102.193245604,None
clearthroat,33.3,33.84,29.6404929482,-120.373678545,None
keyboard,34.96,37.4,-15.9775203688,-69.7620439745,None
phone,40.12,43.3,26.877652119,89.6929379833,None
keysDrop,44.92,45.2,7.06115005332,131.808219626,None
speech,49.94,51.84,-7.09213130372,70.0562486603,None
pageturn,54.44,55.08,-35.4165252563,-58.9220296682,None
speech,55.82,57.52,-42.0038343457,-135.83533699,None
