sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.02,1.96,29.1715559068,-37.4702720703,None
pageturn,4.88,5.54,-45.0631926835,156.253542917,None
cough,7.24,9.34,39.6283155219,10.3242345323,None
phone,10.08,10.84,15.0016547164,-129.944866551,None
speech,11.98,13.12,17.0990325945,-150.006994323,None
speech,15.9,18.02,-0.388891635646,109.473576406,None
laughter,18.68,19.78,16.0624353601,117.582773818,None
cough,21.08,23.16,24.6724759348,72.873099343,None
phone,25.5,27.54,-28.7649623219,-89.0076026293,None
laughter,28.78,29.84,-0.0963166698258,118.156501933,None
cough,30.54,32.62,-21.9559722382,128.660750133,None
keyboard,38.46,39.5,-5.07528138107,-157.732161187,None
-1,40.78,41.0,-8.52514771469,-108.020797381,None
-1,42.44,42.98,-2.49815646938,169.836266452,None
speech,44.66,46.0,-27.5186152795,-22.2979593758,None
keysDrop,47.62,47.82,2.52563822337,146.716316249,None
speech,50.92,52.12,-24.4060419996,-93.0470958203,None
phone,52.9,54.9,4.8272485013,-169.654759879,None
keysDrop,56.04,56.28,23.0586916953,-82.4219977505,None
