sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.5,1.64,17.5564596347,-175.675581826,None
phone,1.9,5.08,23.8861918552,-112.964769261,None
keyboard,5.56,6.48,-7.73882913349,122.263882603,None
keyboard,6.5,8.12,15.3634293757,-69.6840579198,None
cough,8.14,8.72,15.171731834,-22.4323670859,None
pageturn,9.46,9.8,-31.5783836714,-162.089708241,None
phone,9.92,12.24,29.357921974,169.765576059,None
keysDrop,13.14,13.32,-25.35798197,-39.1734612984,None
keyboard,14.56,16.86,19.9410042601,35.2466048402,None
-1,17.8,18.52,19.0878596315,-50.8024384999,None
laughter,18.06,19.26,-3.32072212904,30.8186450002,None
laughter,20.42,21.84,22.4078996886,-20.337508184,None
-1,20.42,20.68,2.33982553347,-9.89910354045,None
speech,22.0,23.4,-28.4026147123,-28.04423742,None
pageturn,23.46,24.0,9.83255211287,16.2562509534,None
cough,24.94,25.8,23.7125596798,-156.900349834,None
-1,26.82,27.14,-1.53654513865,167.391084877,None
-1,27.28,27.7,-17.245474925,-90.0728058726,None
speech,27.6,28.36,-3.61835569678,165.937548735,None
laughter,30.3,32.28,-30.9044885218,-29.8800630376,None
-1,33.8,34.46,-15.2869741207,50.9131103788,None
speech,34.6,36.42,-20.6983951748,-112.748836002,None
phone,36.96,40.18,10.0993264966,109.668065953,None
keyboard,40.22,41.06,-5.24233914552,81.9618245704,None
cough,41.68,42.84,-19.8409784196,-147.920721042,None
keyboard,44.12,45.76,-20.2577162421,-41.6011712638,None
-1,45.92,47.34,-20.7044574868,107.018747006,None
-1,47.74,48.52,9.99181680893,153.224975526,None
cough,48.64,49.26,22.3805762294,177.458388908,None
laughter,49.96,52.04,-9.79885664873,-24.9636603068,None
pageturn,50.5,51.12,-36.4548708071,-68.0498131392,None
drawer,52.36,53.08,-20.2599141966,-159.137533712,None
pageturn,53.64,54.36,-38.840587553,38.5584412224,None
pageturn,55.16,55.88,-6.14367904595,-32.8072408698,None
drawer,57.44,58.2,1.66863941352,7.71069714022,None
