sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.28,0.68,9.6291198979,-163.214721338,None
doorslam,0.74,1.06,15.7201818394,-49.8579214234,None
laughter,2.2,3.42,-27.6333048637,15.5251654968,None
cough,2.44,2.98,36.2511931371,38.331505596,None
keyboard,4.08,6.52,-44.9950091126,113.005261214,None
speech,7.68,9.44,7.10426543917,149.424142203,None
cough,8.44,9.32,-13.6273349847,-142.575513599,None
clearthroat,12.02,12.48,-4.13659091628,179.675508772,None
phone,12.46,14.78,50.0983359382,-22.0161228759,None
pageturn,15.68,16.46,-25.1946236908,-175.510353491,None
keyboard,16.12,17.2,1.39863462071,175.335180596,None
-1,17.56,18.64,-18.9301179818,112.824622401,None
cough,18.68,19.3,-23.4521290819,171.564439084,None
-1,19.06,19.88,-19.0794795557,111.761623258,None
cough,20.46,21.52,-20.0246202619,93.8944509972,None
keyboard,22.08,23.72,39.5488476037,127.178680279,None
clearthroat,27.16,27.64,29.1255166866,83.6937402671,None
laughter,29.28,30.52,-23.8881915375,28.851112414,None
-1,29.94,33.12,37.378324369,-160.324246365,None
phone,30.54,33.12,-8.40112534544,-169.793465592,None
clearthroat,34.16,34.74,-2.07336194422,135.013891567,None
cough,35.8,36.72,21.7414617106,138.863010369,None
cough,37.58,38.28,-4.16896540976,72.8927998618,None
cough,38.3,39.2,-24.097626045,129.191818628,None
phone,40.16,42.46,15.3395144559,-49.7401925247,None
speech,45.0,47.26,17.2085565541,171.310061021,None
-1,45.28,46.14,14.2565463327,165.354497058,None
clearthroat,48.34,48.82,-2.15635303066,-178.912186704,None
speech,49.36,50.94,-19.2898802276,-148.144715004,None
keyboard,49.7,52.12,-3.2316674058,-2.71781914329,None
cough,54.0,55.0,-11.3605530041,-85.6957945265,None
keyboard,55.26,57.54,38.5379164062,125.77303478,None
