sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.16,2.16,-37.58593435,-80.3064160604,None
speech,2.32,4.78,11.8290230486,78.415150863,None
clearthroat,2.74,3.7,-4.36903600195,101.926867054,None
laughter,4.9,5.94,16.8227419135,-125.068724666,None
speech,6.8,8.76,-0.839522324379,-83.5815127906,None
drawer,8.68,9.6,-35.7727195034,-27.7569387463,None
phone,10.68,12.72,-56.8360985926,92.7834245042,None
pageturn,12.74,13.28,-4.11451508418,-109.01815365,None
keysDrop,14.82,15.04,-49.2289079503,-1.43949613967,None
clearthroat,15.28,15.8,8.7791224675,159.829724117,None
keyboard,15.92,16.88,-9.76775034646,20.790418495,None
-1,17.42,18.14,-43.4164068295,86.1349347909,None
drawer,17.86,18.66,-14.7709472993,157.4183163,None
phone,20.46,22.52,13.9751157354,129.568256871,None
-1,23.1,23.46,-30.9032175915,112.016019526,None
speech,23.48,24.66,-24.8353211965,-138.083757364,None
pageturn,25.22,26.78,-7.84108278703,-119.027478047,None
keyboard,27.38,29.06,-21.3713353855,-13.4746526072,None
clearthroat,29.9,30.54,11.4211261616,-60.8129827403,None
cough,30.6,31.28,-30.8850606772,-167.124618996,None
pageturn,31.64,32.6,-23.3356583514,29.9661588024,None
-1,33.92,38.62,2.63599632304,-10.6128188799,None
keyboard,37.84,39.24,35.7597446252,-176.316077241,None
clearthroat,40.44,40.74,-0.804312380903,35.9200636363,None
laughter,43.8,44.64,39.2811221569,-178.642424311,None
doorslam,45.36,45.54,-0.823371268815,117.879792897,None
keyboard,46.64,47.66,-21.5718051367,-91.7332573371,None
clearthroat,48.4,48.98,-11.6382984831,32.2715759374,None
keysDrop,49.78,49.96,30.1472133823,77.5277133952,None
-1,50.08,50.62,-5.41005300672,-24.5374102048,None
laughter,50.84,51.7,18.8794473029,19.6592902201,None
keyboard,51.24,52.2,-18.9700966754,-169.462373808,None
-1,52.32,52.88,-10.8221386753,-21.3095539716,None
doorslam,56.52,56.8,-19.8645714998,147.533199789,None
drawer,56.94,57.74,-28.6298169883,-31.7683206513,None
drawer,58.66,60.06,8.04166918013,6.44875489745,None
