sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.66,1.54,-24.6204891187,22.8592560572,None
keyboard,2.02,3.12,9.16182067752,92.7659634194,None
-1,3.14,4.56,-3.65402911666,73.8605435946,None
speech,4.72,6.2,-45.2537158197,56.7122641758,None
laughter,7.54,9.66,9.80079796521,145.663919678,None
drawer,9.94,10.28,-23.5069720887,-118.342657553,None
laughter,10.66,11.82,-50.8377223228,-31.3709411374,None
doorslam,12.06,12.38,10.3161624013,60.9628101181,None
phone,13.8,16.98,33.5513405157,14.0184627574,None
laughter,17.62,18.6,-27.4834227866,-156.804384504,None
phone,18.66,21.88,6.72259773585,149.875740275,None
drawer,22.34,23.06,-32.5903054657,115.225720757,None
speech,24.42,26.14,-40.4304429451,10.2010701732,None
keyboard,27.62,29.32,-3.9793784126,-51.7856083484,None
drawer,30.64,31.5,-18.8788005386,-61.0704564708,None
laughter,31.8,33.0,47.234736496,79.2184862745,None
keyboard,34.22,36.64,-20.8993734512,-72.5193796636,None
speech,35.68,36.32,-1.18541823165,-148.56967494,None
pageturn,40.12,40.86,3.9274062307,10.0854744299,None
clearthroat,40.64,41.22,-23.5311952845,-167.598476989,None
cough,41.9,42.36,21.1965691326,84.4578907559,None
clearthroat,42.06,42.76,5.08739849472,178.764254948,None
-1,42.96,43.3,-3.68728151624,85.6665519469,None
phone,43.5,46.66,-10.8821829774,155.849057497,None
-1,44.48,46.64,15.6791876401,157.770139038,None
laughter,47.54,48.98,13.2988976829,4.56736280647,None
speech,49.9,51.82,-14.1263796281,101.157119424,None
speech,52.18,54.36,-15.0846547975,-72.2668034168,None
pageturn,54.38,55.0,-4.10365252755,110.418393142,None
pageturn,55.72,56.24,-12.0905782056,-179.217537988,None
speech,56.52,58.22,16.8447945577,-109.959126745,None
keyboard,59.48,61.84,15.474207653,76.4560148217,None
