sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.66,3.76,3.13269387616,127.178628177,None
drawer,4.68,5.16,-12.5428428904,39.091504299,None
clearthroat,6.78,7.42,-22.0639293003,-120.688902738,None
pageturn,8.16,8.78,18.6378051707,153.43346272,None
clearthroat,10.16,10.72,-19.1454021827,111.424968404,None
cough,10.88,11.24,4.68295988742,9.6496939167,None
clearthroat,12.0,12.46,-27.2162495935,-22.2662042083,None
keyboard,13.18,15.52,23.1546309937,147.870230412,None
keyboard,14.28,14.86,-9.68856388175,-51.4296633915,None
phone,16.32,19.48,5.67903039638,-158.087098573,None
clearthroat,20.54,21.3,-41.0437821609,-120.289841887,None
cough,23.84,24.74,-9.66978683981,117.625613171,None
keyboard,24.32,25.32,-10.9918642951,145.809234888,None
doorslam,25.58,26.08,-12.4486004859,-62.9818179282,None
drawer,26.42,27.32,-2.75376912746,-51.1254397139,None
clearthroat,29.1,29.54,-19.7995436415,97.0842410399,None
cough,29.6,30.18,-9.39984277854,-41.5881666229,None
drawer,30.84,31.68,-18.871130674,-53.9377436057,None
phone,31.7,34.88,-15.5338802696,-99.7028135943,None
phone,36.82,38.54,-6.01477618807,-73.9510713935,None
drawer,40.56,41.28,15.4684481615,49.9979872535,None
clearthroat,41.46,42.06,-51.2752207142,80.0218633736,None
phone,42.18,44.5,-33.9088965913,-152.316356531,None
cough,45.58,46.74,27.4349810334,127.057462622,None
pageturn,45.86,46.3,32.3108778901,93.0565634649,None
clearthroat,47.52,48.06,3.48896361633,-90.0583629152,None
cough,47.66,48.28,-20.4332110572,-103.76506,None
cough,50.94,51.54,-29.8122021327,-32.511857507,None
cough,51.68,52.68,-4.31816802915,144.64776405,None
cough,55.3,56.2,-2.51053111313,92.9526083936,None
phone,56.4,58.7,-29.5877174063,161.058907632,None
cough,60.0,60.9,-42.4268153834,46.5854179924,None
