sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.22,0.9,26.4820654623,38.6156632757,None
phone,0.52,2.74,-27.0251395915,158.820377862,None
cough,2.56,3.2,19.1250636719,-138.641452456,None
phone,4.08,5.82,-4.43139256958,88.3810396133,None
keysDrop,5.88,6.24,16.7845096777,-117.022249188,None
-1,6.42,7.2,-0.438016690011,26.3837495755,None
doorslam,7.48,7.66,26.7119788628,-18.12063933,None
laughter,8.0,8.76,-23.9498298804,159.687059559,None
phone,8.76,10.72,-4.27319973896,9.4342961278,None
pageturn,11.02,11.68,-25.6451282992,-41.9221084279,None
phone,12.22,13.24,7.43648293503,8.58944515645,None
-1,13.4,14.42,-43.8424677998,-175.150647797,None
keysDrop,17.0,17.34,-15.6639833176,-14.0259634576,None
keysDrop,17.52,17.94,1.51839883188,-170.683831389,None
cough,18.6,19.48,-18.5384591012,78.4422172277,None
cough,21.44,22.14,3.28667649674,-98.414967778,None
clearthroat,22.44,22.76,-3.53171708918,92.1599034456,None
pageturn,24.36,25.0,-23.7126690793,20.3752081071,None
-1,26.0,26.24,15.499907536,176.894400115,None
speech,28.34,29.2,-15.9165680119,-14.1833811543,None
phone,29.08,31.28,18.6055534318,18.6678425227,None
laughter,30.78,32.94,0.699513903442,143.340226044,None
cough,32.18,32.88,8.6977144207,-48.8915432679,None
phone,34.1,36.06,22.0446703547,-128.910189056,None
-1,36.3,37.0,22.0470542373,-1.59208114854,None
laughter,38.78,40.58,-10.3380719245,145.606227349,None
speech,40.68,41.94,-19.087126263,-106.079252789,None
keysDrop,41.9,42.34,-22.8878417827,10.7679085711,None
clearthroat,43.9,44.18,17.4254872166,177.175886987,None
pageturn,45.36,47.34,7.51489235991,38.2295783744,None
-1,47.4,49.44,27.5772533031,-23.5332569601,None
speech,51.04,52.6,-45.8573571943,-17.9250998653,None
-1,52.42,53.22,26.033798225,22.9363732113,None
pageturn,56.42,56.84,1.61889092783,177.208665244,None
clearthroat,56.86,57.66,-5.85306223325,120.591773489,None
keyboard,58.32,61.42,-4.67448441733,8.26098927025,None
