sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.8,-0.131631007258,-23.9265187347,None
-1,1.62,5.26,1.28681686983,-25.0111876328,None
cough,5.34,6.06,-0.942879831565,149.940517687,None
-1,6.34,7.0,-2.61108205194,-30.6213951563,None
keyboard,7.12,9.46,1.28423469529,-100.083533344,None
-1,12.58,16.44,-12.9881857516,-28.6687643741,None
speech,16.5,18.14,-16.0190509733,-80.6096129645,None
-1,18.84,20.78,1.01895884807,-26.0597322658,None
speech,21.08,22.76,-16.2640557307,124.82703755,None
-1,21.36,22.54,-52.9741316222,178.603701235,None
drawer,23.7,24.4,3.49116829425,-159.040018673,None
-1,24.6,25.74,-2.50321170895,-23.4260251229,None
phone,25.86,29.04,-14.0684086628,121.751262223,None
-1,32.92,33.44,0.604055947789,-35.1584129607,None
clearthroat,35.2,35.94,21.6759061828,179.595533828,None
laughter,37.16,39.28,25.4551283061,-178.633130118,None
-1,41.46,42.44,-2.11650285227,-22.8423428591,None
laughter,43.84,45.26,-38.618874728,-164.468400285,None
clearthroat,45.9,46.66,-12.4667880632,71.4446169028,None
keyboard,47.64,49.94,-10.4483938399,10.0941126019,None
phone,50.82,53.96,-26.8359371435,-130.211544447,None
-1,54.66,55.26,-36.3354117807,-177.485765676,None
