sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,2.32,3.88,31.5771398716,-70.5693052903,None
pageturn,4.14,4.96,-24.3773660122,125.240631928,None
keyboard,5.24,6.8,6.10201221387,-29.8799542956,None
phone,7.68,9.68,-9.39288922505,62.3733653153,None
phone,7.78,10.0,47.544129907,-76.165559495,None
speech,11.14,15.18,-11.2020598971,134.466268328,None
keyboard,13.92,14.74,-0.00809560449147,118.368521001,None
clearthroat,15.84,16.78,0.438164114645,-128.13552318,None
pageturn,16.88,18.06,7.36550140447,9.94501163015,None
laughter,17.88,19.16,-12.440338059,136.07390738,None
laughter,19.46,20.92,16.909471022,109.127703263,None
pageturn,21.96,23.2,18.1845212442,-142.115164403,None
phone,24.82,26.86,21.5906048491,-111.356450093,None
keysDrop,27.68,27.9,11.6688981678,-175.079290301,None
pageturn,27.88,28.64,-3.63978736638,-64.5237321392,None
speech,28.88,31.02,-21.8615710537,-102.257817277,None
keysDrop,29.58,29.8,-21.8819544467,74.2110908396,None
keyboard,31.96,33.48,46.2317353852,41.1370227481,None
speech,32.06,34.22,3.4614187785,81.8472148872,None
doorslam,34.38,34.76,31.4318846669,1.04945842525,None
phone,35.28,37.26,26.2604950154,-85.0475072456,None
laughter,38.44,39.92,-0.860220831056,-31.651045255,None
keysDrop,40.68,41.12,6.60528731399,-139.812832374,None
cough,41.22,41.94,-39.1460333506,23.7569178039,None
clearthroat,43.0,44.38,40.3354224315,22.14500965,None
pageturn,44.0,45.3,26.0454738307,-178.922635451,None
clearthroat,46.88,47.7,2.44114058904,30.0581067958,None
keysDrop,49.28,49.72,26.7811360499,-88.4840355629,None
phone,50.38,52.68,-1.87227808085,-9.47930169284,None
cough,52.76,53.24,-5.18925997308,-124.888228995,None
phone,53.34,55.56,-24.3796340206,-167.513981274,None
speech,56.44,58.76,7.49575634827,-172.92998863,None
clearthroat,59.9,60.84,-0.467151320789,-146.20020953,None
