sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.74,2.08,25.4551552513,18.9876252142,None
cough,2.96,3.68,9.05990989906,49.9419144238,None
clearthroat,5.96,6.64,-13.2634311785,100.053955345,None
keysDrop,7.9,8.08,3.32359814096,82.3076183749,None
phone,9.24,11.28,-18.0586926607,-125.920299227,None
keyboard,11.92,13.88,9.64467293528,159.290404808,None
pageturn,17.02,18.04,-3.06997178152,-120.607425342,None
laughter,19.28,20.32,-35.0530520452,-103.050189314,None
laughter,23.4,25.04,24.0252617395,-11.9706320702,None
keyboard,26.0,27.72,9.18158287916,170.324220208,None
keyboard,29.1,30.78,-14.3386143528,-101.209605702,None
laughter,34.84,36.08,15.3745935823,130.707782298,None
phone,40.86,42.92,20.9748078447,29.071647304,None
phone,47.3,48.5,-10.531213059,-153.269512769,None
keysDrop,49.36,49.56,7.97530331333,40.4534504196,None
keyboard,51.76,52.72,-17.7613718987,59.2783720574,None
keysDrop,54.0,54.34,12.8385408048,71.23323322,None
laughter,55.3,56.46,-26.4663536582,-61.839924899,None
