sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.54,2.06,-35.3485523416,139.383983044,None
phone,2.78,5.04,-16.2076159912,39.3857102301,None
-1,7.84,8.56,-25.1448616415,-89.7634714376,None
cough,10.92,11.82,-14.2947013013,40.2825189698,None
laughter,12.4,13.2,-21.2214852342,-51.0055128817,None
phone,14.9,16.18,0.667494081257,-105.614652629,None
keysDrop,17.22,17.66,20.1275018607,170.742067458,None
drawer,18.64,19.36,-16.792032427,-27.3730151479,None
phone,22.16,23.46,11.8747674917,-139.537412655,None
laughter,28.46,29.92,-19.0910220131,22.2276630746,None
phone,31.72,33.74,20.461300641,-52.627372857,None
speech,36.6,38.68,-20.4328751323,135.449533902,None
pageturn,40.5,41.16,5.31896721365,59.4654438601,None
cough,42.5,43.4,37.4523444594,100.59802119,None
drawer,44.7,45.4,1.62927092475,147.614772676,None
drawer,46.84,47.36,21.9871455433,15.6368799325,None
keyboard,51.48,53.0,-32.1981046952,34.8199199485,None
speech,54.12,57.28,15.2569702581,-4.19353262754,None
