sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,4.24,4.5,-32.6171319623,-71.732125286,None
cough,5.9,6.9,16.8914666578,155.29020952,None
keyboard,9.06,11.4,28.7223939838,-118.736838893,None
drawer,14.1,14.5,8.55313732999,-160.98601253,None
keysDrop,15.34,15.66,-0.912923353202,-69.7025541866,None
speech,17.54,18.6,-19.6434191174,-174.219329546,None
keysDrop,19.6,19.96,22.1845419361,177.318943238,None
pageturn,21.12,21.84,47.5230351419,-44.3764094024,None
phone,22.98,25.3,27.712254701,-150.152949279,None
keysDrop,25.94,26.16,-15.5057333728,-110.410626407,None
laughter,27.36,28.66,-6.17208311108,34.6833329364,None
drawer,29.78,30.52,44.4343311769,106.859775319,None
doorslam,31.46,31.78,-20.275785837,148.109588938,None
cough,33.12,34.26,22.3999112571,-147.621634495,None
speech,35.52,37.22,45.1523106911,61.4877269972,None
laughter,38.44,39.88,8.42959983528,-169.212740925,None
pageturn,44.08,44.8,15.781500285,118.962922865,None
pageturn,46.16,47.02,16.4525758061,-173.015765074,None
pageturn,48.68,49.3,-24.7234219166,-137.023072383,None
drawer,50.32,51.34,2.37282477883,91.5872538651,None
pageturn,54.22,54.84,20.3092186665,-145.561293895,None
cough,55.84,56.42,-31.3965374837,81.7929328263,None
cough,57.24,58.12,-25.1344055659,20.9555453544,None
