sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.02,0.6,-15.502149652,-110.478272874,None
laughter,0.82,1.98,-23.8493028954,127.351229958,None
speech,2.14,3.86,27.1291210694,142.610891021,None
-1,5.18,5.94,6.5256436731,-128.176198738,None
phone,5.7,8.84,2.65462648797,-49.8965961529,None
cough,10.18,11.1,-7.5295265385,115.444359651,None
laughter,12.4,13.74,-9.22272263424,-43.1155905468,None
drawer,13.78,14.22,-37.9978013264,-19.0121776207,None
phone,15.08,18.22,-12.9485153995,-66.4703242669,None
cough,18.18,20.26,2.57982762602,10.0741866429,None
clearthroat,20.96,21.42,4.82016853323,-90.3479384294,None
phone,22.78,25.76,-7.7077233939,-88.8979940521,None
phone,23.7,26.02,-34.5944761055,-14.9897607778,None
phone,27.06,29.4,22.1995648416,62.8841493466,None
phone,30.0,32.3,-11.9730088142,-152.802190208,None
-1,32.34,33.06,39.1439640931,166.339770582,None
clearthroat,33.32,34.1,34.4169841591,-72.7349914483,None
clearthroat,34.42,35.02,-10.7601514943,-71.9999855991,None
speech,35.2,36.5,12.2493101459,51.4879022217,None
cough,36.6,37.16,-3.29373049503,139.81109047,None
laughter,38.54,39.98,-16.6894077151,96.9168376172,None
keyboard,40.56,42.9,-6.08357637038,-61.5821138734,None
-1,42.94,43.6,-10.5278663928,90.3516095767,None
drawer,43.7,44.2,-29.7945598489,-55.4515545,None
doorslam,44.3,44.56,3.819202253,-146.094761723,None
keyboard,45.44,46.52,36.8802015648,92.2413638497,None
pageturn,47.82,48.5,-18.1188365882,-124.057239525,None
phone,49.3,52.48,6.55629580299,73.3336874019,None
keyboard,53.92,56.34,26.2971117612,-178.893996652,None
pageturn,57.12,57.8,-21.5228325452,156.502349362,None
pageturn,58.74,59.38,-27.8482236897,154.786801399,None
