sound_event_recording,start_time,end_time,ele,azi,dist
cough,3.4,4.2,25.7030232543,159.395943646,None
speech,5.08,6.46,23.2711578891,155.987788283,None
phone,7.34,8.62,12.8693194996,-140.908292038,None
phone,9.6,10.88,5.73121370854,38.2319758703,None
phone,11.56,12.92,-37.5738979022,-24.2866811091,None
phone,13.72,16.02,17.2073874465,-30.0634579174,None
cough,16.94,17.72,27.0635548087,170.020539999,None
keyboard,20.94,22.2,20.9951480878,-2.72843758334,None
clearthroat,23.1,23.34,26.5937001051,74.6251992014,None
drawer,26.28,26.84,24.1091667314,155.373529165,None
phone,27.54,29.52,-23.2730063297,167.503110898,None
drawer,32.46,33.16,-44.1285289487,112.408121696,None
drawer,34.26,34.92,39.9597837226,-61.2078920932,None
doorslam,36.46,36.78,17.8857319676,6.95332574994,None
keyboard,37.58,39.08,-30.4338534006,-69.2973192402,None
keyboard,42.12,43.64,-1.83962555049,-61.2003438755,None
keyboard,44.74,45.94,-9.2737509893,70.9807771795,None
laughter,47.02,48.52,10.1697678588,-109.156039254,None
clearthroat,49.34,49.7,-17.144364617,33.5333397278,None
-1,50.9,51.96,-0.734888162746,-53.3543258351,None
keyboard,54.88,56.1,41.7644948782,117.915651646,None
