sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.36,2.8,34.0622774842,11.4107158631,None
-1,0.46,1.32,28.1883859259,179.296125823,None
phone,4.14,6.38,-16.1714220163,96.9237124691,None
speech,6.28,6.58,27.6118309756,-59.0623866352,None
phone,7.86,10.1,-20.4111715995,-137.308340684,None
speech,9.56,11.24,7.65093182925,37.1356840814,None
keyboard,10.92,11.92,-8.00213931036,58.6367756197,None
speech,12.22,14.3,-12.9101548763,134.929372779,None
laughter,16.38,18.46,-8.11929080404,49.6964220333,None
speech,18.0,18.96,16.0655417098,-174.553706491,None
-1,19.58,20.82,6.57175425268,110.355352862,None
phone,19.9,21.1,-22.8116113766,-144.013384896,None
-1,21.26,22.68,3.82249601585,106.78010448,None
laughter,22.72,24.0,23.7325973469,49.4356015698,None
speech,25.38,27.94,40.4805000988,145.347809594,None
keysDrop,25.76,25.96,37.4671524208,46.1600536087,None
phone,28.14,30.14,-23.2053162554,-32.9370237635,None
phone,31.0,33.04,5.92486487043,130.902338903,None
drawer,34.9,35.22,24.0713303251,-141.390287975,None
laughter,37.24,38.24,-16.5406328537,81.9891982825,None
pageturn,38.14,39.7,38.7078457476,70.1500213453,None
keysDrop,40.4,40.62,-13.5574655772,82.5532322154,None
doorslam,42.26,42.56,23.2324691071,-25.9951477125,None
-1,43.58,44.78,-11.5974876607,-16.9795348325,None
clearthroat,44.8,45.16,13.936562042,-41.9410749111,None
phone,46.4,48.4,-3.53969619281,154.112719954,None
-1,49.12,49.34,20.2687471816,166.074247426,None
phone,49.98,50.84,-27.2237409728,-68.5518247916,None
phone,50.44,51.78,19.3853301139,-149.840951548,None
speech,52.72,54.08,-16.9167497041,-147.244170829,None
clearthroat,54.34,54.66,-44.1014602266,74.2668251224,None
speech,55.36,57.66,-23.5187902158,143.943611731,None
cough,56.02,56.82,-6.50260651238,59.5682692643,None
