sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.06,3.2,25.414554542,-72.8302056967,None
clearthroat,4.2,5.14,-9.80792826483,-19.8261707531,None
keysDrop,5.86,6.14,-20.3680011598,-72.0030748916,None
phone,6.3,7.62,26.6839152033,-125.702701301,None
speech,8.64,10.78,-15.5680602901,-102.79686985,None
doorslam,10.84,12.22,-3.85197717148,-63.0232997998,None
doorslam,12.54,12.92,45.0370409512,-72.8559714873,None
doorslam,13.32,13.62,-21.4767499014,40.2879186108,None
pageturn,14.6,15.3,36.8263529213,-71.3712856729,None
cough,16.84,17.72,3.59522210472,-128.359102592,None
drawer,17.88,18.6,-5.63098041183,-42.4737447486,None
drawer,19.2,19.88,-12.1163921885,139.1269976,None
phone,19.68,21.92,16.8038085983,-59.2349766801,None
speech,22.92,25.56,-3.93645611181,-72.2092634864,None
keysDrop,26.78,27.22,25.5630413724,97.6815872647,None
laughter,28.18,29.64,8.19796778354,35.9568867854,None
cough,29.74,30.28,18.6571893521,-17.7722860168,None
drawer,32.34,33.04,-35.595343215,-164.094264819,None
laughter,33.22,34.28,-6.77432382381,-41.7427430859,None
pageturn,34.14,35.48,23.7885916444,-165.931658043,None
clearthroat,36.46,36.72,-31.0726354493,-29.8103833747,None
clearthroat,37.58,37.96,-1.15172472,-27.3236132898,None
speech,38.1,39.48,36.4766909319,-163.936526201,None
cough,39.14,39.96,-8.59485904159,-128.93022163,None
pageturn,40.78,42.4,-23.0042980879,-114.811320951,None
drawer,43.42,44.18,-3.11307901772,-76.3348491364,None
laughter,45.76,47.12,-22.5500231631,110.312402556,None
keyboard,47.3,48.84,-4.85774799827,-169.931661876,None
keyboard,48.64,50.06,-22.3660436728,-100.434639068,None
doorslam,50.08,50.46,-6.00055072151,10.5996631399,None
speech,51.14,54.28,-14.2496743811,63.2439237805,None
laughter,55.12,56.94,-1.7736248579,37.5766899874,None
clearthroat,57.02,57.34,-28.8892577402,-28.1335338599,None
