sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.36,1.64,-20.9984714702,-140.637343504,None
cough,4.66,5.54,31.4262952432,-85.2170567646,None
keysDrop,7.02,7.36,35.6687731823,-165.578095436,None
keysDrop,9.94,10.36,32.2498482004,-21.0698301526,None
laughter,13.72,15.18,-29.3425272606,-167.695448887,None
cough,16.44,17.12,-1.57780981901,145.455377968,None
cough,18.64,19.7,-35.4571104351,-167.963015719,None
laughter,22.68,24.08,-29.7255622912,35.8093103842,None
pageturn,27.18,29.26,17.959005903,-127.215434113,None
cough,33.96,34.64,-13.1308706075,142.320563624,None
phone,36.0,38.24,-11.8692061743,-63.7398835304,None
speech,39.1,40.48,-9.81367185412,-156.448167451,None
pageturn,41.62,43.7,-36.2254015545,-15.9185688059,None
cough,45.22,45.82,-16.4721213344,56.0860214589,None
keyboard,48.46,50.76,14.3992014381,-153.513347848,None
speech,52.36,53.66,-20.8224820114,-170.265020252,None
laughter,54.42,55.86,1.88920111496,149.783702432,None
knock,56.82,57.54,9.16627614532,-4.83336697417,None
