sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.42,1.1,-49.3717731386,-71.8583687767,None
drawer,3.62,4.46,-12.526187216,-3.67715152553,None
phone,9.56,11.8,11.2006943579,171.94313867,None
speech,17.8,18.74,-33.4939939774,9.11235507062,None
drawer,19.76,20.64,31.6922809746,92.8525655703,None
keysDrop,22.76,22.98,-22.2042734096,9.45635674518,None
drawer,23.66,24.4,-12.0816711627,95.6684416292,None
drawer,29.36,30.22,13.3648571154,15.5646579374,None
speech,33.54,36.68,-48.5151753516,47.7768361788,None
cough,37.98,38.78,-42.3671703331,88.7670821602,None
keyboard,40.14,41.7,4.93627488693,-121.657598632,None
-1,43.62,44.14,-5.52026464163,-21.377869667,None
laughter,44.86,46.4,1.86971139632,-24.8788808564,None
-1,49.68,49.9,-12.1810907237,-24.2851121933,None
-1,51.94,52.8,-3.83400636579,-27.7573937338,None
laughter,54.12,55.68,36.7089919611,-177.012135715,None
