sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.2,1.82,40.1801130332,109.128593921,None
cough,2.18,3.02,18.101060609,4.77293010872,None
-1,3.06,5.8,-16.8439899866,22.9255751983,None
laughter,4.64,5.58,1.23277172905,31.241535792,None
phone,5.88,7.24,14.9744575369,-51.4643738571,None
keyboard,7.48,8.68,-13.1873846874,-50.7870394846,None
drawer,8.84,10.02,46.6836613619,37.7967895292,None
speech,10.0,11.38,-41.1018212937,9.86840771914,None
phone,11.72,13.72,5.88968084643,-129.897090511,None
keysDrop,14.32,14.52,15.5182223761,90.2216320489,None
keyboard,15.1,16.66,-32.0903808024,-145.64076151,None
keysDrop,17.28,17.74,-1.43694538828,-100.542125967,None
phone,19.7,21.68,-14.0258946428,91.2275878791,None
keyboard,22.62,24.14,5.96549732408,-139.367698164,None
-1,23.48,24.2,-18.7681992325,-149.896156812,None
cough,24.8,25.8,-35.2441699158,-145.670501302,None
keyboard,26.54,27.74,-10.5868107962,72.7719316937,None
keysDrop,28.44,28.88,33.8275808845,-61.0488069655,None
drawer,29.48,30.14,-48.3332108839,72.1348691463,None
cough,30.9,31.48,-10.3488337952,102.556474361,None
cough,33.22,33.92,1.5056766164,-72.8157458447,None
speech,34.9,36.22,1.22878334645,-41.1820899726,None
keysDrop,35.3,35.56,4.1193456842,-42.5315152111,None
speech,36.16,37.52,-23.6212653973,-119.704415879,None
drawer,37.76,39.54,9.34593883073,-87.5791229806,None
clearthroat,40.58,42.04,16.6833953795,-171.21890582,None
-1,43.58,44.16,-17.8498120858,166.817202393,None
-1,45.72,46.5,1.43387536682,-13.4346760368,None
speech,46.06,47.14,-46.4948235919,-20.9429216846,None
-1,47.26,48.56,1.89490021166,-13.3308830173,None
laughter,48.66,50.12,5.10156555855,169.786524999,None
pageturn,49.8,51.34,-5.88054229349,-60.7560383736,None
keyboard,51.22,52.62,27.2172082305,130.022024029,None
cough,54.12,55.02,-22.2288553505,32.016534104,None
laughter,57.26,58.84,-29.1697221443,-144.358893388,None
cough,57.88,58.44,-10.5251148319,-42.128763399,None
