sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.38,1.26,-11.4989157459,-11.0508389757,None
phone,2.08,4.38,-26.5513536359,-69.8523253382,None
phone,5.34,7.08,5.69826498567,-115.492462744,None
keyboard,10.3,12.78,16.3502461685,-178.75743614,None
laughter,13.56,15.66,-13.084631931,131.40599927,None
phone,16.32,19.48,14.8615395039,20.9919372797,None
clearthroat,23.42,24.0,-16.8975110988,148.089772124,None
laughter,24.92,26.08,-17.9847014779,136.361537494,None
keyboard,28.1,29.78,-15.7282143173,-163.092773394,None
laughter,30.62,31.76,36.4496093587,60.8612534594,None
phone,33.06,35.36,-34.2277922878,176.091227556,None
cough,38.64,39.78,-42.3787744783,-78.9409066564,None
drawer,41.2,41.92,-33.667793171,-80.5800588411,None
speech,43.48,45.68,19.9135218183,173.175890465,None
phone,46.98,48.72,30.5834514555,79.4889720954,None
clearthroat,49.4,50.0,45.9725936886,-151.244585944,None
clearthroat,51.28,51.78,-11.3709996399,-64.2229214776,None
doorslam,54.84,55.12,15.0349655625,-176.604961304,None
keyboard,56.36,58.7,-17.2340573259,116.072916737,None
