sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.68,1.74,38.8633249336,-156.715998109,None
clearthroat,1.86,2.76,-18.984005144,-113.164059941,None
keysDrop,3.02,3.36,-21.6718260662,100.506437314,None
keyboard,4.82,6.22,-26.6563146893,-96.257449004,None
pageturn,5.32,5.96,0.225095836407,-51.6807494361,None
cough,9.56,10.0,-23.5315443723,82.837888842,None
keyboard,11.88,13.0,-3.73537401122,92.8970056353,None
phone,13.02,14.96,4.91941268979,158.643270448,None
speech,14.9,16.24,25.1466490069,14.4101400398,None
pageturn,17.32,18.02,-14.3747741517,-179.486042763,None
phone,18.82,21.02,-13.8563886839,129.008049992,None
speech,22.06,23.08,0.470761508181,170.095976049,None
speech,24.92,26.42,-4.09551938461,-50.3455135826,None
speech,26.48,27.86,-15.1188213238,-81.6095634439,None
cough,29.24,30.14,-27.7487238014,-74.5312763533,None
cough,31.52,32.64,2.31476202646,119.753141727,None
keyboard,33.8,34.92,-24.9315789301,-5.83089369106,None
drawer,35.14,35.78,-5.82317084811,92.5158118237,None
drawer,37.12,37.44,-52.4391138411,-8.29148928124,None
-1,38.26,38.74,-26.0417203913,-16.5957037695,None
pageturn,38.76,39.46,10.8156357818,170.929936156,None
-1,38.82,39.44,34.9985649127,175.52859455,None
-1,39.6,40.08,-25.6699937402,-17.6495160896,None
keyboard,40.74,43.02,-13.4838306189,79.52622396,None
phone,43.94,46.16,-13.6946155603,-126.365044107,None
cough,46.78,47.84,51.2023510087,-58.399303508,None
-1,46.78,47.64,-5.24188937139,-40.3158620866,None
-1,48.34,48.86,22.1810712604,-171.297226666,None
speech,48.66,49.96,28.2512509951,72.7029611856,None
keyboard,50.76,51.82,8.83368451092,-151.890155411,None
pageturn,51.58,52.14,-11.2855274018,101.951614224,None
phone,52.64,55.68,-11.6496328657,76.862096702,None
-1,56.8,57.72,21.5434239575,36.7200793769,None
-1,58.14,59.64,22.0222569474,38.0457097535,None
