sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.38,2.1,32.8886809497,-73.9027231516,None
phone,0.86,3.92,25.3182045092,88.8054118707,None
-1,4.0,5.42,-14.7518840002,71.56664736,None
keyboard,4.7,6.98,-12.9700000037,-111.985582733,None
drawer,7.08,7.38,17.8621641826,-5.47308056794,None
speech,8.04,9.88,-27.8148647932,-137.811151871,None
pageturn,10.52,11.12,1.2218193147,-132.950363393,None
cough,10.68,11.56,-11.9820060712,-162.072296978,None
cough,11.98,12.7,-21.7975158464,149.764847435,None
clearthroat,13.64,14.28,-42.051605488,144.904089963,None
phone,13.76,15.94,7.12137063127,93.6994035448,None
cough,19.14,20.14,20.5620645835,-51.9956904023,None
-1,19.16,19.58,66.7583925422,2.97948695301,None
pageturn,20.24,21.04,-20.8338347021,-61.4257679938,None
drawer,21.12,21.76,13.9127389332,-59.9341548746,None
drawer,22.42,23.14,17.0053220418,-73.7308244563,None
pageturn,23.04,23.72,1.48796966662,-153.137626489,None
speech,23.88,25.76,14.7872989025,-10.1372789755,None
doorslam,26.36,26.62,25.9003247939,159.83003281,None
laughter,27.04,27.78,-8.95584620547,-140.738736981,None
cough,27.96,28.88,-11.1812457157,59.1287401574,None
speech,29.12,30.82,12.6514303723,170.166392412,None
-1,29.54,32.72,48.462577192,-87.9782773185,None
keyboard,33.88,34.8,16.4753589386,169.900682342,None
-1,37.72,38.42,36.2933641189,104.601847807,None
-1,38.98,39.44,37.8695074482,116.314483181,None
laughter,40.58,41.6,19.8238830665,152.195573603,None
laughter,41.42,42.38,-22.9884270064,-135.907104519,None
cough,43.38,44.0,-21.7421911659,-109.871801904,None
doorslam,44.4,44.72,-9.09433986462,21.2217548491,None
keyboard,45.12,46.2,6.67833300581,-45.3395517061,None
phone,46.38,48.68,17.2059451754,80.6700313572,None
-1,48.8,49.58,-23.2854369265,-120.120000513,None
speech,50.14,50.92,-15.6165189136,70.6355084275,None
cough,50.78,51.7,37.5367660459,48.0183036122,None
pageturn,52.8,53.06,-22.5171376184,161.065516812,None
speech,53.36,55.08,-3.08994571496,8.81529284978,None
clearthroat,54.22,54.74,15.3619655478,54.5640381474,None
pageturn,55.44,56.06,2.04786589757,-119.539072151,None
laughter,56.5,57.46,-16.7280715275,-47.7373393359,None
speech,58.38,60.12,-13.2336395364,41.5782711077,None
