sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.26,1.82,-33.0032830848,49.8384857533,None
clearthroat,2.4,3.74,34.3221182521,85.9774534174,None
laughter,4.84,6.42,-18.2971577002,-142.398189185,None
phone,6.96,10.0,-21.1251336831,142.752980015,None
clearthroat,11.24,12.08,17.9615136473,-53.387278114,None
keysDrop,11.24,11.64,-34.8702908179,-91.4425940936,None
-1,13.14,13.54,8.66782562819,-7.34274544473,None
phone,14.6,16.76,-25.1829363315,-60.5477652926,None
-1,16.56,16.78,-7.06153721114,-26.7860366342,None
phone,16.8,18.66,10.8687346109,6.22728075672,None
cough,17.96,19.02,18.2311965915,-125.884316181,None
phone,19.28,21.5,-20.1935747915,154.445582789,None
keyboard,21.74,22.86,28.5773805515,34.041486277,None
clearthroat,22.46,23.12,-27.4965183631,-91.4966289551,None
speech,24.42,25.44,-15.0309246675,81.1235708657,None
phone,26.94,29.98,13.3872273465,-6.46854380595,None
drawer,31.14,31.4,18.7613735566,-141.104060897,None
keysDrop,33.24,33.68,-4.51706078846,0.151136456857,None
cough,34.1,34.7,-16.0500631321,160.982456032,None
pageturn,34.6,35.32,21.1887910542,147.400313341,None
keysDrop,36.32,36.72,-44.8579916602,171.932372594,None
clearthroat,36.62,37.44,-30.7895715388,-131.840280795,None
keysDrop,38.28,38.72,-38.4575810624,-47.7986018464,None
-1,38.8,40.86,-43.8361436995,-135.133740033,None
keysDrop,41.0,41.44,-48.411883245,-57.3842008578,None
speech,43.22,44.56,-26.9402026631,-63.8106093412,None
-1,44.84,45.08,-13.4710859187,-12.8820315898,None
speech,47.28,48.66,-46.2087668444,129.204224141,None
doorslam,48.74,49.0,-11.9339250089,-136.064933977,None
speech,49.9,51.2,-18.9244523507,-19.6103330321,None
keysDrop,52.16,53.4,-16.9420725006,-139.305998728,None
keyboard,52.84,55.28,-35.8514362054,-150.288289288,None
cough,54.14,54.84,38.1698629656,62.5927138992,None
speech,56.08,57.86,-0.359999980657,1.33144278115,None
