sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.08,0.7,23.5941620726,-29.8091540219,None
cough,1.38,2.44,5.67586679112,-1.87496756691,None
keyboard,5.04,6.86,-41.7127153866,-147.4848554,None
phone,8.32,9.52,-2.84054752985,-47.3510829927,None
keysDrop,10.54,10.72,6.84206944131,-139.614029425,None
keyboard,11.64,13.46,12.2802366656,-172.306985593,None
drawer,15.64,16.32,-27.4474378544,-23.925689369,None
speech,17.32,18.62,-9.68016168847,-121.33383039,None
speech,20.06,21.88,-23.1396689811,25.2883094,None
keysDrop,23.38,23.76,17.6588982104,-62.9461809943,None
drawer,25.48,25.94,18.6175978369,107.045468482,None
speech,31.36,32.68,-32.0945048632,83.9286931329,None
keyboard,33.28,35.56,-2.71979796277,-90.9303002677,None
phone,36.32,38.54,-1.66440472235,108.267332738,None
keyboard,39.56,41.86,38.6324023339,147.556761913,None
drawer,42.58,43.16,17.1107700819,143.656369545,None
cough,44.5,45.38,12.4699266811,28.482839413,None
keyboard,46.84,49.82,0.697928106959,91.4460142211,None
drawer,50.64,51.18,-6.24175645256,-27.8851436819,None
drawer,52.36,52.82,34.2241271687,-111.175823289,None
keyboard,53.9,56.96,11.664431161,-13.3316733108,None
doorslam,58.3,58.56,1.10078972013,-113.559789513,None
