sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.42,1.52,5.46469694496,153.644233149,None
pageturn,0.56,1.12,-9.41587310987,-140.62231654,None
speech,2.6,3.76,-7.50957756653,-150.636976196,None
doorslam,3.84,4.1,-0.351932254775,-97.9861366796,None
keyboard,4.82,7.8,20.290435753,-53.9033950557,None
keysDrop,5.2,5.4,-23.580239251,-142.237659668,None
cough,8.38,9.02,1.38057119519,-4.37850452283,None
laughter,9.48,10.5,-33.0635991659,97.6479760263,None
cough,10.4,11.06,10.6672248984,-3.05503837557,None
keyboard,11.84,14.12,-23.3767703859,138.755721902,None
cough,15.2,16.12,22.2794622077,154.148954623,None
pageturn,16.1,18.08,-13.6810362246,168.27151244,None
cough,17.82,18.88,33.3369636597,-52.3671652567,None
keysDrop,18.92,19.26,16.9010999165,142.075263397,None
phone,20.14,23.2,24.4840567068,60.36890197,None
pageturn,25.8,26.08,40.992052913,-83.2777408803,None
pageturn,26.0,27.74,3.71219419889,156.934129806,None
drawer,27.94,28.58,-29.830161724,167.682736593,None
-1,28.8,29.9,-19.7765258544,-94.6487905593,None
-1,29.84,30.36,30.1389462011,-67.1130747197,None
-1,29.98,30.42,65.2772271525,10.9944891997,None
-1,30.48,30.9,-5.08315836639,-97.9739037396,None
laughter,32.66,34.08,28.1429701881,106.943368873,None
speech,33.36,34.7,14.5184243287,-23.8864700523,None
speech,35.38,36.94,-6.13663689178,-27.9208677719,None
phone,37.54,39.52,-15.9363466773,-119.754261608,None
keyboard,39.6,40.0,-31.6790310266,125.868209564,None
phone,40.06,42.26,-21.9665486055,-53.5283499655,None
cough,43.44,44.4,9.49588693083,-15.008082128,None
drawer,44.92,45.62,-2.77205873417,77.4478608364,None
pageturn,46.36,47.0,46.1047542622,136.397150162,None
speech,48.0,49.54,27.2735385179,60.7509843178,None
keysDrop,48.24,48.58,43.3835900999,-49.7148985157,None
keysDrop,50.1,50.34,-19.3738302511,31.7362798213,None
cough,50.74,51.62,11.0249954191,47.240895086,None
speech,52.74,54.28,-38.8005114616,-49.0411890346,None
-1,52.92,53.84,-39.643415925,-37.647866024,None
keysDrop,55.08,55.52,-6.75837782118,-150.537384129,None
knock,55.74,56.28,-6.86147488838,38.7298258659,None
phone,57.36,58.56,-0.788090318181,-58.4241377552,None
keyboard,59.82,60.88,-10.2758498179,100.639458596,None
