sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.82,2.52,18.2977568738,-110.156219016,None
keyboard,3.34,4.36,28.1137847694,144.774837227,None
keyboard,5.8,8.14,-9.97631320024,101.641996371,None
clearthroat,9.48,10.1,-10.712729188,64.4476089838,None
phone,11.14,14.32,18.9881054246,159.400034972,None
-1,11.24,14.3,-45.8744595801,123.090587921,None
pageturn,15.86,16.7,-9.05842490837,51.643502459,None
phone,17.86,21.02,-33.246394115,-53.6671191137,None
keyboard,22.3,23.4,-17.7177481672,-3.23088720004,None
keyboard,25.58,26.58,28.0714701557,158.843763499,None
drawer,27.98,28.76,-2.98959138166,115.864487446,None
keyboard,29.6,31.96,-26.6688027689,-41.6968887786,None
pageturn,34.32,34.94,-44.5464582318,-41.6717704899,None
speech,35.56,37.3,-29.4584638358,-15.2621453521,None
keyboard,39.88,42.32,-4.40715393598,99.2969976199,None
clearthroat,45.06,45.5,-1.02942059705,-128.944989277,None
speech,46.66,48.84,-31.4607130656,152.839668658,None
keyboard,49.68,52.1,6.57849757521,-169.642507975,None
phone,53.34,55.1,-14.7321956053,158.438641051,None
-1,53.56,54.68,11.7648903991,149.853974744,None
-1,54.7,54.98,14.7297514204,-10.7750751564,None
keyboard,55.82,56.92,37.6095892723,92.0387323344,None
keysDrop,58.24,58.56,-24.1718272623,-49.1095743665,None
