sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.56,2.12,-43.2815499451,-142.575495437,None
cough,0.84,1.58,6.36171679859,109.927682843,None
knock,2.42,3.24,5.61614115884,82.1862714526,None
keyboard,3.54,5.86,11.223232351,36.0393636724,None
clearthroat,6.32,6.6,-10.6984727649,-105.531512963,None
phone,7.56,9.82,-22.281655596,122.148583235,None
-1,12.86,14.58,10.8089300633,60.2128430005,None
pageturn,16.22,16.96,-7.27525728958,-101.561830699,None
keyboard,17.64,19.22,-29.5604903887,170.412689067,None
keyboard,19.72,22.54,4.49116758306,-40.9386261924,None
laughter,22.02,23.54,18.4750314689,48.5262497023,None
pageturn,23.66,24.3,51.0238704937,37.8028449522,None
laughter,24.46,25.38,28.4690568244,-179.662699618,None
cough,25.84,26.6,-14.820499869,66.7811819572,None
keyboard,27.38,28.6,-7.35820115066,-124.784099223,None
drawer,31.98,32.64,-1.18989136659,-148.778535209,None
-1,35.9,36.42,-10.219779534,-13.8665725977,None
pageturn,36.52,37.86,-1.28064965559,141.397581484,None
keyboard,38.24,39.44,-37.8229548884,-40.3663488994,None
laughter,38.74,40.22,25.1950735386,1.1260239767,None
keysDrop,40.12,40.56,25.6626942898,138.605880541,None
pageturn,46.86,48.16,-14.7541506322,54.8496318456,None
doorslam,48.2,48.56,-34.9693830758,-103.917825685,None
cough,49.28,50.08,29.3181734717,158.329528315,None
speech,51.3,52.68,15.4580960128,-154.600156293,None
cough,53.44,54.02,-20.2220762737,112.79378166,None
speech,53.62,54.64,2.78892099031,80.2599060952,None
keyboard,55.6,57.12,-2.22017935942,-61.9013124484,None
pageturn,57.16,58.5,26.0224703864,-0.908932587843,None
speech,58.26,59.28,-44.5419612017,-34.9763768415,None
