sound_event_recording,start_time,end_time,ele,azi,dist
speech,1.04,2.38,-11.0849765618,100.265004152,None
phone,3.66,4.8,-25.4493212063,-169.334670592,None
cough,5.34,6.68,-26.1981469339,-170.684458218,None
speech,7.02,8.1,-2.90810400864,92.6142477226,None
clearthroat,9.68,9.94,-41.7917177629,127.29182386,None
clearthroat,10.14,10.78,12.2015464685,-41.3790680092,None
clearthroat,11.4,12.3,6.80363590512,149.833344111,None
keysDrop,11.88,12.06,-11.3690224329,-0.182556846938,None
cough,12.7,13.76,-45.2779858841,-160.720881202,None
keyboard,13.02,16.0,-10.9185347628,129.441128291,None
pageturn,15.02,15.72,1.54033255807,146.647721405,None
cough,17.3,18.14,-26.97054463,-2.44476169604,None
keyboard,17.92,20.94,5.3639915852,159.067310754,None
speech,22.28,23.26,11.845500369,49.2336278357,None
phone,23.12,24.3,-23.0971134345,98.4771852755,None
-1,24.52,25.2,-19.4348674843,-25.9194191936,None
phone,25.5,27.72,-36.2088089511,31.5626838685,None
-1,27.82,28.64,2.00031410891,-60.0774073685,None
laughter,28.9,29.3,-8.46533519245,-112.891357218,None
pageturn,30.12,32.2,-16.0357641272,55.7387240884,None
phone,32.92,35.96,-26.5164359615,111.883660446,None
doorslam,36.5,36.76,-10.9545291567,141.432389445,None
cough,36.88,37.74,-36.8525242943,-16.7431389643,None
laughter,38.48,38.7,5.70867885608,160.723850189,None
speech,40.0,41.1,6.08264469706,-163.680336544,None
speech,42.72,43.52,30.0325253188,132.460481135,None
laughter,43.02,44.4,-30.8925878576,38.1891982101,None
laughter,44.88,46.46,6.62586181051,168.526012173,None
keysDrop,46.86,47.32,-14.3392452066,48.1326184735,None
speech,48.0,49.38,-8.81844031824,-111.348075688,None
laughter,52.1,52.56,24.5653047876,-155.284882596,None
clearthroat,53.06,53.5,-10.1849725255,125.580113529,None
speech,54.28,55.84,-17.5130545853,33.2144824835,None
cough,56.42,57.08,-15.6889061242,98.143679456,None
cough,58.28,59.22,0.768922269911,-85.5745318245,None
