sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.88,1.14,28.8617463474,101.495465543,None
-1,1.22,5.3,45.9598114727,-19.0797261866,None
keyboard,6.38,7.84,-1.2575978364,77.6237205489,None
phone,6.62,8.84,-18.6556259435,-18.2827489846,None
-1,9.34,9.94,-1.93972892733,-25.8434896427,None
-1,10.56,11.76,1.5003385175,-26.0710873814,None
laughter,11.84,12.46,1.30928493049,121.951910028,None
phone,12.1,13.44,-4.29864371372,-83.5432973882,None
-1,13.64,14.24,0.853890498625,-25.5696028364,None
-1,14.48,19.88,-36.3385283056,88.1755684785,None
cough,18.64,19.18,9.69878392635,-41.8977614461,None
clearthroat,20.22,20.58,-20.8450694538,117.811896196,None
keyboard,21.54,22.9,-3.65148744153,80.2546904093,None
keysDrop,23.52,23.94,-12.2939199655,-128.444284372,None
keyboard,24.16,26.3,7.37187586069,-47.2288591125,None
keysDrop,28.74,28.96,-23.5756930649,38.9891939868,None
phone,29.48,31.74,3.8196077934,-40.1282494724,None
doorslam,33.06,33.4,-46.3031512553,79.9565890232,None
pageturn,34.12,34.94,23.9311971021,-79.02035257,None
drawer,35.72,37.04,-4.80676081117,100.478080447,None
-1,35.8,36.04,-5.00692679108,93.6991868719,None
drawer,37.14,37.8,17.6529928787,-125.430019336,None
keyboard,38.02,39.6,3.22074717368,29.1980649676,None
laughter,40.32,41.48,-12.7858896256,-96.8067050418,None
laughter,41.4,42.18,-2.00088804246,-11.1648845248,None
-1,41.52,41.98,49.7549886874,-31.2056627127,None
-1,43.64,44.14,3.00251357055,-26.8698349523,None
laughter,44.56,45.82,-3.51882501692,-100.43314976,None
keyboard,45.8,47.02,-48.6746497504,-6.05782539292,None
keyboard,46.82,48.04,6.68485210505,8.35145213903,None
speech,48.82,51.38,-10.0639213692,119.09534579,None
phone,51.6,53.8,-4.83548189043,31.4571840707,None
laughter,53.3,54.74,-46.757977756,112.106949464,None
laughter,55.36,56.86,10.6683301215,-88.898498452,None
