sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.7,3.88,-1.65919080475,-1.48268581208,None
keyboard,4.02,5.36,17.0957855838,150.95164321,None
pageturn,6.32,6.9,-5.17333313775,72.198675542,None
cough,8.04,8.62,-19.8699180457,-129.446250723,None
laughter,9.78,11.04,-31.3006503514,-129.309786038,None
phone,11.72,14.02,-33.3214659844,19.2610463849,None
-1,15.0,15.6,49.0391081936,-106.130087341,None
phone,15.38,18.62,-12.3201495316,-127.520164264,None
-1,15.68,18.6,-25.3525404491,-132.592105522,None
-1,18.7,19.04,-1.71073124832,26.4809775641,None
keysDrop,19.64,19.84,-20.5136863609,41.3717565786,None
drawer,20.76,21.48,-15.8176581557,132.666640544,None
doorslam,21.86,22.14,33.798463716,-109.164124018,None
laughter,22.88,23.9,36.4858831036,60.3055111442,None
pageturn,23.04,23.58,-27.419221727,-161.458190794,None
laughter,24.22,25.18,-12.4953456895,-110.287196313,None
-1,25.88,27.22,-0.571963303632,31.0981904943,None
clearthroat,28.08,28.58,22.1801691529,35.3003703967,None
laughter,28.76,30.88,-27.4158896261,-32.9503575306,None
speech,30.18,31.88,16.5144374439,-0.772505248434,None
keyboard,33.16,34.26,32.0106531571,25.6710433111,None
speech,35.2,36.92,-17.9681028589,112.322577343,None
phone,37.72,39.38,16.2917150721,-75.0610524156,None
phone,40.64,43.58,30.739825539,-130.500829589,None
-1,41.22,43.7,1.90530211276,-123.335743228,None
cough,44.66,45.38,-36.4688449419,140.661017759,None
speech,45.12,46.58,-23.6134177155,-160.961324075,None
phone,46.66,48.38,3.64200945902,20.1041050935,None
drawer,49.68,50.72,-1.59505382791,-111.090787572,None
pageturn,54.2,54.92,34.7631617711,-52.1625382913,None
phone,56.46,59.62,-9.7744575005,-45.6551910668,None
-1,56.56,59.6,-28.2640317381,-47.7852072741,None
