sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.76,2.72,5.97117666462,101.475847717,None
speech,4.02,5.22,-10.8043063761,178.793763042,None
-1,6.98,7.3,44.8449936623,-83.372305919,None
drawer,9.78,10.64,27.9152373686,108.856772733,None
pageturn,12.26,13.26,9.85343972847,119.436919577,None
keyboard,13.86,15.82,9.47584365134,-151.544747649,None
laughter,18.46,19.8,20.9516373751,-99.5285038755,None
phone,21.12,23.22,9.35530827527,177.035266709,None
-1,28.88,29.28,1.25795525569,-24.1319332516,None
phone,30.66,32.72,-13.4072996956,40.5596399282,None
speech,34.32,36.92,-33.3186013813,-30.1238784015,None
keysDrop,37.56,37.78,-8.53096114349,123.051151556,None
speech,41.48,44.06,-7.84383644096,-117.329990809,None
-1,41.54,44.18,22.1455850142,-85.0226153204,None
phone,45.28,46.46,41.0995591226,-7.83573626493,None
speech,47.12,48.48,-37.252517053,-134.22051457,None
clearthroat,51.4,51.8,2.99442298666,161.323413107,None
clearthroat,52.46,53.1,-24.7337769744,-30.701758119,None
