sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.34,0.56,4.93362848115,-160.465504284,None
-1,7.1,7.9,-25.5075115229,-16.2897040407,None
phone,11.44,12.8,24.148676785,-30.8554638636,None
drawer,13.78,14.62,-3.31702248185,-90.773358921,None
cough,16.06,16.88,32.3751459792,-169.3379825,None
keyboard,17.54,19.1,-46.6851930384,-26.8925166543,None
clearthroat,20.72,21.0,20.6307238018,-109.133367679,None
-1,21.0,21.72,-2.2528094583,28.0752421593,None
clearthroat,22.3,23.58,30.9978820657,-88.4822026586,None
phone,24.56,26.8,-13.8480601615,17.3278746385,None
keyboard,27.92,29.48,4.37129594162,-120.406303898,None
-1,30.26,31.22,-1.82458561383,29.4147269274,None
-1,35.66,36.58,-1.60792638237,26.2043612354,None
pageturn,36.76,37.4,-16.7240300852,-15.5724384711,None
clearthroat,38.6,38.96,19.5509017203,-109.85140873,None
cough,42.58,43.16,32.0632040361,63.1798274304,None
keyboard,47.18,48.74,-6.003881296,-2.78253840463,None
phone,49.96,52.2,-28.785857826,73.3189053712,None
-1,51.52,52.0,28.6354576474,101.829142058,None
phone,53.42,55.38,-14.0431779565,-160.285895719,None
-1,56.1,56.86,-45.0219565299,156.58125293,None
