sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,1.02,1.98,-10.9998512167,101.321686564,None
keyboard,3.4,4.38,-16.5665648113,-110.006710013,None
speech,4.28,6.34,-29.0560245802,-22.7120708138,None
pageturn,6.02,7.14,-16.6262844309,-123.621572522,None
laughter,7.34,8.44,-20.4309915095,-48.7203082602,None
pageturn,8.28,9.22,18.4224453737,151.308234452,None
keyboard,9.74,11.5,-42.0388131471,-149.378992932,None
laughter,10.72,11.52,-25.1055191886,-132.34260081,None
phone,11.64,12.82,-25.6337828234,-0.879372912478,None
laughter,12.9,13.72,15.4794416289,136.2281134,None
laughter,13.84,14.7,17.4680731518,91.179852405,None
pageturn,16.28,17.22,14.4189352117,-141.262854014,None
phone,18.12,19.3,-1.7259279021,7.15280778135,None
pageturn,19.34,19.82,-37.4950544137,-14.258821227,None
laughter,20.16,21.2,-13.26162197,59.1108536921,None
cough,23.04,23.86,-35.0281502704,-139.248129438,None
phone,25.38,27.36,-21.5547142754,39.7589672822,None
speech,27.44,28.24,21.8510100907,83.8690204604,None
cough,28.86,30.92,-4.98986243999,162.03507922,None
laughter,31.8,32.84,-28.2320448324,-20.6528265035,None
phone,33.34,34.52,-15.585004626,83.8718110007,None
cough,35.12,35.8,23.083994908,75.8358030361,None
speech,35.46,37.54,-16.4863053843,5.25872069385,None
phone,39.86,41.78,-26.4792469724,155.133251324,None
speech,42.1,43.94,-29.758227457,-133.620881022,None
drawer,43.02,43.7,43.1042384792,-30.7777400041,None
drawer,44.76,45.34,-29.6829462908,9.63688001939,None
-1,46.22,46.76,-16.5294525268,-70.5916415942,None
phone,46.84,48.88,-3.60221455936,1.52277059479,None
-1,47.0,48.82,-2.05019534513,178.75964929,None
keysDrop,50.4,50.62,-41.7336505945,-172.243008478,None
pageturn,51.02,51.7,-37.2514433157,-70.9666134648,None
phone,51.56,52.32,29.2413439033,162.837540362,None
phone,53.36,54.58,27.4439962795,-42.4906526486,None
keyboard,55.64,57.36,-36.3827891385,-48.2959035282,None
doorslam,58.64,58.92,-37.9899841399,-151.891700407,None
