sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.56,1.42,-15.2097251889,61.219013286,None
keyboard,2.9,4.6,35.4083871201,49.1638381244,None
phone,5.26,6.02,-10.9859183742,-40.1525672287,None
speech,6.84,8.74,38.1125514928,-99.2116994483,None
cough,10.34,11.76,9.79949061904,-140.624433985,None
speech,14.02,15.2,22.8050871843,106.589819001,None
cough,17.52,18.68,12.2375211352,-80.0707374054,None
speech,23.78,24.92,-0.0412155342615,86.347965112,None
pageturn,26.4,27.32,-17.1347720324,-76.5883508206,None
clearthroat,27.96,28.26,-37.9229404201,-92.7015901591,None
pageturn,30.96,32.08,22.9132875999,20.5430958128,None
clearthroat,35.16,35.64,5.82398148588,-97.2972028752,None
-1,35.38,35.76,17.7072230394,-73.0727394565,None
keysDrop,37.36,37.56,22.5501062009,-50.2006773891,None
clearthroat,38.4,38.78,-9.37133463925,34.2548467069,None
pageturn,40.3,41.26,11.2802793302,157.665875086,None
speech,46.24,48.14,41.8984147682,140.361030141,None
laughter,50.66,51.48,24.5422389458,-81.7504934956,None
laughter,53.16,54.54,-16.4608108829,-149.439958867,None
cough,55.92,56.74,-24.8044396085,-80.8197933424,None
pageturn,57.52,58.5,25.3384576821,98.6926386995,None
