sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.2,3.38,-41.3213610558,42.3549800182,None
clearthroat,4.28,5.8,9.60394503156,146.178394999,None
cough,6.92,7.72,-40.521418215,29.5335985035,None
speech,11.54,13.88,-3.71464039046,143.749657004,None
keysDrop,16.82,17.26,-13.4133718579,23.4878048482,None
cough,18.64,19.42,22.3615354072,167.167268689,None
-1,20.88,22.8,58.1221920529,-159.010654481,None
phone,20.88,22.88,-36.6499695587,21.2506586088,None
laughter,28.0,30.44,16.2981964758,130.138887719,None
drawer,31.9,32.66,-0.265584653298,125.614145197,None
phone,33.46,35.72,-23.2141559278,-89.1413650484,None
pageturn,38.72,40.48,-2.85614120314,-40.4716306313,None
pageturn,43.02,44.64,17.4855506465,-1.35258697995,None
knock,45.52,46.32,37.5387321692,-154.889238723,None
phone,46.94,48.92,-28.787893725,-23.1984017239,None
-1,46.98,48.94,-58.3834818696,-79.4436416338,None
clearthroat,50.12,50.46,-4.77749526155,-78.3467831542,None
keyboard,52.52,55.36,-14.9862675367,-22.819918938,None
