sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.06,0.76,-22.4783608518,-167.935394765,None
keysDrop,1.2,1.42,34.9679215683,-139.339728366,None
drawer,1.72,2.42,-19.2602017204,73.2419236869,None
phone,2.74,4.98,-19.0702824632,107.363323176,None
cough,8.2,8.98,-27.0795933924,-23.955213562,None
phone,9.46,11.44,32.0692590715,-41.8661056996,None
cough,12.82,13.62,-0.327872968679,-80.5906559594,None
cough,14.6,15.98,-3.8678222703,-65.3747116752,None
keyboard,16.4,18.02,7.25531065828,70.6313375204,None
cough,18.84,19.64,0.898654746707,24.2959889578,None
cough,20.7,21.28,39.8959929364,22.3047664028,None
clearthroat,21.36,22.8,-17.3980449081,-124.844637601,None
-1,23.86,25.92,-3.86690242967,-31.8985908553,None
-1,24.54,25.96,-12.7677299735,-50.6808244722,None
drawer,27.16,27.92,-21.4059921208,-132.102748377,None
keyboard,27.72,28.98,28.5076258591,-159.193964581,None
laughter,28.98,30.36,-30.6718068851,-57.4241177281,None
speech,33.32,34.68,24.0927446408,19.2691394118,None
-1,33.38,34.52,-28.6553700065,175.259821442,None
keyboard,34.6,37.5,-3.32181938521,-140.04932883,None
keyboard,38.08,39.3,35.1261857679,73.5032509928,None
pageturn,40.22,41.74,15.1198189312,-125.352850503,None
speech,43.12,44.48,-16.3160174393,-105.882149745,None
speech,47.82,48.88,-20.7033243365,-124.234226654,None
pageturn,48.82,49.82,-24.5804598017,-81.2503144983,None
knock,50.0,50.76,-0.201393982405,-143.85807234,None
laughter,51.52,53.96,46.4316563834,-126.078524129,None
cough,52.26,52.82,-8.01866443653,116.173735331,None
phone,54.54,55.82,-41.1413263684,-116.27659891,None
cough,55.42,56.14,0.753176253702,150.161124016,None
keysDrop,56.64,56.84,-2.32971393836,109.817340659,None
speech,59.12,60.52,-38.2700307416,-52.3232835793,None
