sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.74,1.92,-12.858380808,-130.551835786,None
cough,4.52,5.12,-3.29233755596,109.880220793,None
drawer,5.98,6.66,-42.2911656796,-148.372625103,None
keysDrop,7.72,8.08,23.4325582845,-71.8433905834,None
laughter,11.28,12.8,23.1203532578,167.046140466,None
speech,14.08,15.36,40.4489670529,-148.730431561,None
keyboard,16.54,18.36,27.7440311215,82.3114277912,None
drawer,19.04,19.58,7.46881518987,-170.15222386,None
pageturn,20.18,22.26,-3.90111571694,128.401373406,None
laughter,23.76,24.2,5.61549366687,154.813945092,None
clearthroat,25.42,25.72,-2.40476886041,14.6995596722,None
clearthroat,28.22,28.48,-30.3943194249,-2.05910308724,None
phone,32.76,35.8,-27.4501527593,168.785315498,None
laughter,37.1,39.08,40.4419133123,60.7623017948,None
phone,40.56,41.76,-1.90019025135,-125.309172175,None
cough,42.52,43.34,-38.0294360393,-88.896879918,None
clearthroat,44.96,45.68,-2.89626454915,88.2037650596,None
doorslam,47.94,48.3,-42.6738190438,-7.92568234652,None
pageturn,48.98,49.7,7.96625288079,146.190785823,None
keysDrop,54.54,54.98,-8.13988514456,-126.686381883,None
keyboard,56.34,58.62,36.0695513868,-71.5519688199,None
