sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.02,2.08,18.7115877505,-139.77343784,None
-1,0.34,2.06,-33.7187643658,-130.089550308,None
-1,2.18,2.7,-19.477190676,-31.817094076,None
laughter,3.02,4.06,-41.3617862128,-170.464054398,None
keysDrop,5.64,5.86,8.81106010816,-32.6044290629,None
-1,7.58,8.3,35.2819770783,99.4820904426,None
clearthroat,9.32,9.78,-14.1061026741,50.696665683,None
keysDrop,11.28,11.52,33.2638058575,58.6420558914,None
clearthroat,11.54,12.26,32.217962152,20.2347409521,None
pageturn,13.12,13.66,14.4854757297,-132.649356658,None
phone,13.76,15.76,41.729802768,-28.646167246,None
keyboard,15.04,16.0,-11.9443476926,70.5163053989,None
clearthroat,17.2,17.72,28.0561042007,-109.666638663,None
keysDrop,17.28,17.54,34.7914632669,30.9471384502,None
keysDrop,21.44,21.64,24.6472174276,31.6404319566,None
-1,21.94,22.42,32.5692163736,-93.0795391892,None
phone,22.54,23.24,-14.2189575784,151.623754124,None
speech,22.86,23.52,16.2424612531,-88.8946246528,None
-1,24.02,24.42,40.0505019423,-161.927271316,None
pageturn,24.78,25.92,33.9144562055,120.945567109,None
phone,26.34,28.34,-9.43448711285,-63.8892935171,None
keyboard,29.74,31.34,37.3208999384,-21.4002719255,None
laughter,31.24,32.02,5.62801727695,-171.954817213,None
pageturn,32.18,33.12,-13.4839125869,70.6246440857,None
keyboard,35.3,37.0,-31.3224479261,-69.0335159336,None
pageturn,35.88,36.58,-8.20072449597,71.6467099632,None
-1,37.86,38.2,-15.1731774681,153.050468755,None
laughter,38.02,38.88,16.006302414,-73.9202073935,None
speech,40.92,42.46,-31.2731201726,-26.8759534829,None
keyboard,43.4,44.52,22.2874373089,-27.0737081787,None
speech,44.56,46.4,-29.0956093435,-137.049453777,None
keyboard,46.46,47.28,-41.704582704,-90.0659411364,None
-1,47.4,47.88,-27.126806205,-143.422627445,None
phone,47.94,49.94,38.9732057754,-124.239369791,None
pageturn,50.4,51.38,-23.0969999973,-80.8994405821,None
laughter,52.94,53.88,-41.9252763376,162.529951113,None
phone,53.22,54.4,-11.7988094769,-24.6492115249,None
clearthroat,57.52,57.88,-26.5328742568,93.980478647,None
speech,58.8,60.14,-27.3780462132,121.384950448,None
