sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.98,3.28,28.0618632801,-63.55456958,None
phone,4.7,7.9,32.4617494457,-103.031517239,None
keyboard,9.7,11.32,-46.7701516761,-35.5024806122,None
cough,12.86,14.0,-21.4806085832,-143.736071099,None
cough,19.98,20.68,-26.6427374929,-14.6716585336,None
pageturn,23.0,23.88,4.20559603504,179.97880604,None
speech,24.7,26.52,8.15677494476,44.9672612973,None
phone,27.66,29.98,3.98492625184,91.7661057711,None
drawer,31.46,32.18,0.207415047262,-90.3565196059,None
speech,33.84,36.0,16.7305881828,-0.202493154884,None
laughter,36.78,37.76,46.6504528212,-67.1627281578,None
phone,38.92,42.1,18.2942434982,-87.4784157806,None
phone,47.88,51.08,17.0450369057,-140.873800238,None
cough,52.16,52.76,5.21469944046,46.9248022149,None
laughter,55.58,56.06,6.44526419935,-29.231777887,None
