sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.36,2.04,3.0591287867,111.315433478,None
-1,1.6,2.94,-1.91053376592,26.0827793769,None
speech,4.76,6.48,29.1514026613,-53.2461811769,None
doorslam,6.68,7.16,-16.8830025959,29.4519454507,None
phone,8.0,11.18,-3.4909401829,124.492181867,None
-1,8.78,10.0,-12.3275665933,-52.113869131,None
drawer,13.12,13.84,23.727275073,-95.2937071927,None
laughter,16.4,17.42,-31.385513092,-42.9875661654,None
speech,20.5,22.32,9.41675589638,81.2541118108,None
keyboard,23.44,25.76,15.207568116,122.084539281,None
drawer,26.92,27.4,-18.4776757868,136.134416344,None
cough,28.08,29.22,-19.4441808573,-14.4316861721,None
drawer,29.88,30.34,-25.9193064072,104.356801708,None
-1,30.62,30.96,-5.33828756604,-96.4879465589,None
speech,31.38,32.62,-2.85558897706,-98.4899443407,None
phone,32.7,35.86,14.8471380626,-75.9516006558,None
laughter,37.26,38.4,16.1298062204,16.6895189431,None
pageturn,38.72,39.42,48.3515804408,-82.4778508034,None
laughter,40.2,42.3,21.6988408119,-30.9095994258,None
cough,43.46,44.36,-20.7661467245,-105.742107363,None
-1,44.86,45.86,-3.86147147673,27.2350213578,None
phone,47.14,49.98,-42.7378920971,37.7088119733,None
phone,49.8,52.86,-21.2956246735,-76.751372878,None
laughter,53.82,56.62,3.68979058482,71.2755965694,None
laughter,56.74,58.16,-10.8229800388,101.926671593,None
phone,57.26,60.44,-37.9037895091,-70.9608803228,None
