sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.4,1.94,19.5722711709,-141.260588399,None
keyboard,2.72,4.34,-21.1367718503,-81.4836115563,None
-1,5.28,5.46,-15.4838576335,68.878282433,None
clearthroat,7.6,9.12,-5.48501867999,-105.754283718,None
keyboard,12.48,13.7,-15.1716375678,-90.7425043764,None
doorslam,15.0,15.24,3.55661096402,171.202242378,None
clearthroat,16.34,16.7,53.6990218742,126.82276291,None
laughter,24.0,25.5,27.4066288181,-59.1525759707,None
drawer,26.62,27.84,-6.06375801532,-101.493091266,None
keyboard,28.42,30.3,10.474171473,-41.6096256766,None
laughter,33.14,34.48,-11.571690733,60.2215924166,None
drawer,39.46,40.08,9.93667241972,26.4897723175,None
keyboard,40.94,42.14,-24.9899368428,29.8802453032,None
speech,43.12,44.2,-35.078820592,166.644135782,None
speech,46.72,49.34,-2.36298177498,-86.0838887026,None
clearthroat,49.96,50.92,7.68478940732,19.4556794538,None
cough,52.32,53.12,13.1155711942,161.932350796,None
clearthroat,54.12,55.1,-45.4545333215,88.2005502333,None
