19,-1,-120,-23
20,-1,-120,-23
21,-1,-120,-23
22,-1,-120,-23
23,-1,-120,-23
24,-1,-120,-23
25,-1,-120,-23
26,-1,-120,-23
27,-1,-120,-23
28,-1,-120,-23
29,-1,-120,-23
30,-1,-120,-23
31,-1,-120,-23
32,-1,-120,-23
33,-1,-120,-23
34,-1,-120,-23
35,-1,-120,-23
36,-1,-120,-23
37,-1,-120,-23
38,-1,-120,-23
39,-1,-120,-23
40,-1,-120,-23
41,-1,-120,-23
42,-1,-120,-23
43,-1,-120,-23
44,-1,-120,-23
45,-1,-120,-23
46,-1,-120,-23
47,-1,-120,-23
48,-1,-120,-23
49,-1,-120,-23
50,-1,-120,-23
51,-1,-120,-23
52,-1,-120,-23
53,-1,-120,-23
54,-1,-120,-23
55,-1,-120,-23
56,-1,-120,-23
57,-1,-120,-23
58,-1,-120,-23
59,-1,-120,-23
60,-1,-120,-23
61,-1,-120,-23
62,-1,-120,-23
63,-1,-120,-23
64,-1,-120,-23
65,-1,-120,-23
66,-1,-120,-23
67,-1,-120,-23
68,-1,-120,-23
69,-1,-120,-23
70,-1,-120,-23
71,-1,-120,-23
72,-1,-120,-23
73,-1,-120,-23
74,-1,-120,-23
75,-1,-120,-23
76,-1,-120,-23
77,-1,-120,-23
78,-1,-120,-23
79,-1,-120,-23
80,-1,-120,-23
81,-1,-120,-23
82,-1,-120,-23
83,-1,-120,-23
84,-1,-120,-23
85,-1,-120,-23
86,-1,-120,-23
87,-1,-120,-23
88,-1,-120,-23
89,-1,-120,-23
90,-1,-120,-23
91,-1,-120,-23
92,-1,-120,-23
93,-1,-120,-23
94,-1,-120,-23
95,-1,-120,-23
96,-1,-120,-23
97,-1,-120,-23
98,-1,-120,-23
99,-1,-120,-23
100,-1,-120,-23
101,-1,-120,-23
102,-1,-120,-23
103,-1,-120,-23
104,-1,-120,-23
105,-1,-120,-23
106,-1,-120,-23
107,-1,-120,-23
108,-1,-120,-23
109,-1,-120,-23
110,-1,-120,-23
111,-1,-120,-23
112,-1,-120,-23
113,-1,-120,-23
114,-1,-120,-23
115,-1,-120,-23
116,-1,-120,-23
117,-1,-120,-23
118,-1,-120,-23
119,-1,-120,-23
120,-1,-120,-23
121,-1,-120,-23
122,-1,-120,-23
123,-1,-120,-23
124,-1,-120,-23
125,-1,-120,-23
126,-1,-120,-23
127,-1,-120,-23
128,-1,-120,-23
129,-1,-120,-23
130,-1,-120,-23
131,-1,-120,-23
132,-1,-120,-23
133,-1,-120,-23
134,-1,-120,-23
135,-1,-120,-23
136,-1,-120,-23
137,-1,-120,-23
138,-1,-120,-23
139,-1,-120,-23
140,-1,-120,-23
141,-1,-120,-23
142,-1,-120,-23
143,-1,-120,-23
144,-1,-120,-23
145,-1,-120,-23
146,-1,-120,-23
147,-1,-120,-23
148,-1,-120,-23
149,-1,-120,-23
150,-1,-120,-23
151,-1,-120,-23
152,-1,-120,-23
153,-1,-120,-23
154,-1,-120,-23
155,-1,-120,-23
156,-1,-120,-23
157,-1,-120,-23
158,-1,-120,-23
159,-1,-120,-23
160,-1,-120,-23
161,-1,-120,-23
162,-1,-120,-23
163,-1,-120,-23
164,-1,-120,-23
165,-1,-120,-23
166,-1,-120,-23
167,-1,-120,-23
168,-1,-120,-23
169,-1,-120,-23
170,-1,-120,-23
171,-1,-120,-23
172,-1,-120,-23
173,-1,-120,-23
174,-1,-120,-23
175,-1,-120,-23
176,-1,-120,-23
177,-1,-120,-23
178,-1,-120,-23
179,-1,-120,-23
180,-1,-120,-23
262,-1,-75,29
263,-1,-75,29
264,-1,-75,29
265,-1,-75,29
266,-1,-75,29
267,-1,-75,29
268,-1,-75,29
269,-1,-75,29
270,-1,-75,29
271,-1,-75,29
272,-1,-75,29
273,-1,-75,29
274,-1,-75,29
275,-1,-75,29
276,-1,-75,29
277,-1,-75,29
278,-1,-75,29
279,-1,-75,29
280,-1,-75,29
281,-1,-75,29
282,-1,-75,29
283,-1,-75,29
284,-1,-75,29
285,-1,-75,29
286,-1,-75,29
287,-1,-75,29
288,-1,-75,29
289,-1,-75,29
290,-1,-75,29
291,-1,-75,29
292,-1,-75,29
293,-1,-75,29
294,-1,-75,29
295,-1,-75,29
296,-1,-75,29
297,-1,-75,29
298,-1,-75,29
299,-1,-75,29
300,-1,-75,29
301,-1,-75,29
302,-1,-75,29
